  1000  -.500000E-01  0.500000E-01  -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
    53  0.100000E-01  -.335156E-01  -.317495E-01  0.220683E-01
    54  0.100000E-01  -.304367E-01  -.594571E-01  0.237603E-01
    55  0.100000E-01  -.354149E-01  -.528274E-01  0.109940E-01
    56  0.100000E-01  -.344304E-01  -.481453E-01  0.429001E-01
    57  0.100000E-01  -.241578E-01  -.395356E-01  0.436649E-01
    58  0.100000E-01  -.286775E-01  -.611025E-01  -.498783E-01
    59  0.100000E-01  -.311141E-01  -.321004E-01  0.368958E-01
    60  0.100000E-01  -.352735E-01  -.535236E-01  -.463445E-01
    61  0.100000E-01  -.144911E-02  -.292497E-01  -.425995E-01
    62  0.100000E-01  -.324693E-01  -.392964E-01  -.315460E-01
    63  0.100000E-01  -.401685E-01  -.224381E-01  -.409611E-01
    64  0.100000E-01  0.469613E-01  -.335543E-01  -.206694E-01
    65  0.100000E-01  -.222348E-01  -.231251E-01  0.377946E-03
    66  0.100000E-01  -.247669E-01  -.333348E-01  -.163461E-01
    67  0.100000E-01  -.360545E-01  -.190924E-01  -.853574E-02
    68  0.100000E-01  -.322131E-01  -.354451E-01  -.619491E-02
    69  0.100000E-01  -.176678E-01  -.303525E-01  0.131398E-01
    70  0.100000E-01  -.306655E-01  -.375326E-01  0.436017E-02
    71  0.100000E-01  -.262908E-01  -.292148E-01  0.789223E-02
    72  0.100000E-01  -.358957E-01  -.329431E-01  0.117934E-01
    73  0.100000E-01  -.255121E-01  -.184888E-01  0.394396E-01
    74  0.100000E-01  -.310281E-01  -.466262E-01  0.199712E-01
    75  0.100000E-01  -.413834E-01  -.354246E-01  0.293015E-01
    76  0.100000E-01  -.487859E-01  -.311979E-01  0.375932E-01
    77  0.100000E-01  -.193847E-01  -.129229E-01  0.477171E-01
    78  0.100000E-01  -.324539E-01  -.289063E-01  -.434752E-01
    79  0.100000E-01  -.364514E-01  -.225434E-01  0.368273E-01
    80  0.100000E-01  -.282882E-01  -.378160E-01  -.413064E-01
    81  0.100000E-01  -.272698E-01  -.203223E-02  -.224839E-01
    82  0.100000E-01  -.320853E-01  -.131407E-01  -.348602E-01
    83  0.100000E-01  -.402319E-01  -.525609E-02  -.284667E-01
    84  0.100000E-01  -.336616E-01  -.296969E-01  -.232872E-01
    85  0.100000E-01  -.118981E-01  0.318923E-03  -.850848E-02
    86  0.100000E-01  -.250611E-01  -.136157E-01  -.202050E-01
    87  0.100000E-01  -.305471E-01  -.953627E-02  -.848487E-02
    88  0.100000E-01  -.421494E-01  -.783130E-02  -.410970E-02
    89  0.100000E-01  -.179253E-01  0.251232E-02  -.439042E-03
    90  0.100000E-01  -.320801E-01  -.139764E-01  0.629221E-03
    91  0.100000E-01  -.280908E-01  -.331456E-02  0.376357E-02
    92  0.100000E-01  -.299332E-01  -.235065E-01  0.162184E-01
    93  0.100000E-01  -.250191E-01  -.949310E-03  0.396310E-01
    94  0.100000E-01  -.298842E-01  -.105748E-01  0.120095E-01
    95  0.100000E-01  -.406903E-01  0.246518E-02  0.226091E-01
    96  0.100000E-01  -.293537E-01  -.903656E-02  0.234548E-01
    97  0.100000E-01  -.152785E-01  -.564205E-02  -.371622E-01
    98  0.100000E-01  -.147731E-01  -.379782E-03  0.393544E-01
    99  0.100000E-01  0.472268E-01  -.316175E-02  -.488465E-01
   100  0.100000E-01  -.277672E-01  -.232372E-02  -.449838E-01
   101  0.100000E-01  -.273380E-01  0.225680E-01  -.341958E-01
   102  0.100000E-01  -.298917E-01  -.156781E-02  -.339417E-01
   103  0.100000E-01  -.482640E-01  0.170453E-01  -.312082E-01
   104  0.100000E-01  -.354806E-01  0.160017E-01  -.274336E-01
   105  0.100000E-01  -.273195E-01  0.267815E-01  -.124455E-01
   106  0.100000E-01  -.280341E-01  0.152992E-01  -.358060E-02
   107  0.100000E-01  -.351729E-01  0.203510E-01  -.890945E-02
   108  0.100000E-01  -.339148E-01  0.135558E-02  -.422005E-02
   109  0.100000E-01  -.296187E-01  0.161005E-01  0.185153E-01
   110  0.100000E-01  -.177308E-01  0.110716E-01  -.791891E-02
   111  0.100000E-01  -.278641E-01  0.867111E-02  0.451927E-02
   112  0.100000E-01  -.384806E-01  0.776111E-02  0.972069E-02
   113  0.100000E-01  -.197538E-01  0.952958E-02  0.407957E-01
   114  0.100000E-01  -.267505E-01  0.604974E-02  0.227890E-01
   115  0.100000E-01  -.306763E-01  0.166694E-01  0.292165E-01
   116  0.100000E-01  -.348072E-01  0.281850E-02  0.345511E-01
   117  0.100000E-01  -.243469E-01  0.292133E-01  -.477106E-01
   118  0.100000E-01  -.163315E-01  0.932931E-02  -.461697E-01
   119  0.100000E-01  -.428647E-01  -.258989E-03  0.498950E-01
   120  0.100000E-01  -.407023E-01  0.964625E-02  -.342565E-01
   121  0.100000E-01  -.242795E-01  0.223140E-01  -.232938E-01
   122  0.100000E-01  -.225156E-01  0.315975E-01  -.357487E-01
   123  0.100000E-01  -.399176E-01  0.369837E-01  -.339195E-01
   124  0.100000E-01  -.350440E-01  0.306106E-01  -.178865E-01
   125  0.100000E-01  -.280460E-01  0.257680E-01  0.120217E-02
   126  0.100000E-01  -.150084E-01  0.351095E-01  -.133548E-01
   127  0.100000E-01  -.421976E-01  0.244085E-01  -.250314E-01
   128  0.100000E-01  -.416248E-01  0.234312E-01  -.184463E-02
   129  0.100000E-01  -.270865E-01  0.424616E-01  0.150052E-01
   130  0.100000E-01  -.320298E-01  0.336514E-01  0.133755E-01
   131  0.100000E-01  -.380442E-01  0.277280E-01  0.711662E-02
   132  0.100000E-01  -.330714E-01  0.185247E-01  0.721531E-02
   133  0.100000E-01  -.187790E-01  0.337235E-01  0.385583E-01
   134  0.100000E-01  -.228506E-01  0.296091E-01  0.242190E-01
   135  0.100000E-01  -.435708E-01  0.298536E-01  0.165952E-01
   136  0.100000E-01  -.333506E-01  0.301512E-01  0.253710E-01
   137  0.100000E-01  -.248278E-01  0.395158E-01  0.481073E-01
   138  0.100000E-01  -.166036E-01  0.204363E-01  0.478647E-01
   139  0.100000E-01  -.335095E-01  0.362432E-01  -.451397E-01
   140  0.100000E-01  -.355208E-01  0.115923E-01  -.461442E-01
   141  0.100000E-01  -.326670E-01  0.533036E-01  -.272507E-01
   142  0.100000E-01  -.290870E-01  0.386149E-01  -.324650E-01
   143  0.100000E-01  -.400286E-01  0.523650E-01  -.458786E-01
   144  0.100000E-01  -.420587E-01  0.377331E-01  -.204515E-01
   145  0.100000E-01  -.296928E-01  0.519132E-01  0.571998E-02
   146  0.100000E-01  -.188376E-01  0.494110E-01  -.220031E-01
   147  0.100000E-01  -.322037E-01  0.457603E-01  -.185989E-01
   148  0.100000E-01  -.339410E-01  0.351423E-01  -.761763E-02
   149  0.100000E-01  -.347929E-01  0.491206E-01  0.144751E-01
   150  0.100000E-01  -.302436E-01  0.518293E-01  -.967255E-02
   151  0.100000E-01  -.353391E-01  0.666684E-01  0.810327E-02
   152  0.100000E-01  -.441132E-01  0.512329E-01  0.264554E-01
   153  0.100000E-01  -.240378E-01  0.562982E-01  0.312315E-01
   154  0.100000E-01  -.214864E-01  0.455315E-01  0.271052E-01
   155  0.100000E-01  -.321437E-01  0.459308E-01  0.289529E-01
   156  0.100000E-01  -.391336E-01  0.422035E-01  0.461032E-01
   157  0.100000E-01  -.197624E-01  0.609657E-01  -.499750E-01
   158  0.100000E-01  -.265273E-01  0.424277E-01  0.376954E-01
   159  0.100000E-01  -.264716E-01  0.519133E-01  0.416830E-01
   160  0.100000E-01  -.312888E-01  0.451291E-01  -.400673E-01
   161  0.100000E-01  -.248748E-01  0.688818E-01  -.190614E-01
   162  0.100000E-01  -.255799E-01  0.636655E-01  -.317132E-01
   163  0.100000E-01  -.301050E-01  0.767155E-01  -.386733E-01
   164  0.100000E-01  -.405168E-01  0.600132E-01  -.321458E-01
   165  0.100000E-01  -.221686E-01  0.801314E-01  -.134821E-01
   166  0.100000E-01  -.303043E-01  0.609326E-01  -.162805E-01
   167  0.100000E-01  -.359942E-01  0.692560E-01  -.539976E-02
   168  0.100000E-01  -.265246E-01  0.636187E-01  -.292599E-02
   169  0.100000E-01  -.170260E-01  0.711458E-01  0.238774E-01
   170  0.100000E-01  -.198693E-01  0.674563E-01  0.107714E-01
   171  0.100000E-01  -.289973E-01  0.728869E-01  0.138624E-02
   172  0.100000E-01  -.293071E-01  0.736013E-01  0.153694E-01
   173  0.100000E-01  -.256850E-01  0.695703E-01  0.328690E-01
   174  0.100000E-01  -.288691E-01  0.591587E-01  0.201372E-01
   175  0.100000E-01  -.341097E-01  0.678662E-01  0.240115E-01
   176  0.100000E-01  -.305855E-01  0.757905E-01  0.392625E-01
   177  0.100000E-01  -.210994E-01  0.712711E-01  -.424673E-01
   178  0.100000E-01  -.267024E-01  0.665457E-01  0.440947E-01
   179  0.100000E-01  -.415137E-01  0.739167E-01  0.397189E-01
   180  0.100000E-01  -.303334E-01  0.600018E-01  -.469480E-01
   181  0.100000E-01  -.333258E-01  0.915759E-01  -.277690E-01
   182  0.100000E-01  -.229724E-01  0.928097E-01  -.257926E-01
   183  0.100000E-01  -.419032E-01  0.891108E-01  -.369832E-01
   184  0.100000E-01  -.293968E-01  0.780989E-01  -.244274E-01
   185  0.100000E-01  -.197873E-01  0.884387E-01  -.745476E-02
   186  0.100000E-01  -.336301E-01  0.796464E-01  -.906982E-02
   187  0.100000E-01  -.305441E-01  0.944751E-01  -.172413E-01
   188  0.100000E-01  -.339539E-01  0.908355E-01  -.786862E-02
   189  0.100000E-01  -.210089E-01  0.908911E-01  0.196434E-01
   190  0.100000E-01  -.295633E-01  0.842345E-01  0.102465E-02
   191  0.100000E-01  -.406923E-01  0.936445E-01  0.664389E-02
   192  0.100000E-01  -.290230E-01  0.848315E-01  0.122568E-01
   193  0.100000E-01  -.168061E-01  0.876709E-01  0.286080E-01
   194  0.100000E-01  -.260914E-01  0.851146E-01  0.315899E-01
   195  0.100000E-01  -.276733E-01  0.949123E-01  0.272242E-01
   196  0.100000E-01  -.377949E-01  0.777287E-01  0.281233E-01
   197  0.100000E-01  -.332739E-01  0.949248E-01  -.409072E-01
   198  0.100000E-01  -.287974E-01  0.802740E-01  0.481484E-01
   199  0.100000E-01  -.267248E-01  0.913199E-01  0.481999E-01
   200  0.100000E-01  -.357438E-01  0.853054E-01  0.416621E-01
   201  0.100000E-01  0.108505E-02  -.929716E-01  -.130171E-01
   202  0.100000E-01  -.588069E-02  -.948407E-01  -.304385E-01
   203  0.100000E-01  -.186762E-01  -.859939E-01  -.298187E-01
   204  0.100000E-01  -.116379E-01  -.940977E-01  -.182749E-01
   205  0.100000E-01  -.726384E-02  -.786437E-01  0.748556E-03
   206  0.100000E-01  -.914519E-02  -.931424E-01  -.147015E-02
   207  0.100000E-01  -.208449E-01  -.738525E-01  -.235185E-01
   208  0.100000E-01  -.201069E-01  -.884408E-01  -.170807E-01
   209  0.100000E-01  0.108171E-01  -.822721E-01  0.155201E-01
   210  0.100000E-01  -.426730E-03  -.912090E-01  0.520022E-02
   211  0.100000E-01  -.195155E-01  -.901672E-01  -.992393E-04
   212  0.100000E-01  -.677964E-02  -.845996E-01  0.111214E-01
   213  0.100000E-01  -.149537E-01  -.794161E-01  0.459585E-01
   214  0.100000E-01  -.106447E-01  -.938401E-01  0.285585E-01
   215  0.100000E-01  -.212531E-01  -.823032E-01  0.351243E-01
   216  0.100000E-01  -.138969E-01  -.936143E-01  -.494213E-01
   217  0.100000E-01  -.708485E-02  -.717770E-01  0.474075E-01
   218  0.100000E-01  0.155719E-02  -.941304E-01  -.484661E-01
   219  0.100000E-01  -.204302E-01  -.696334E-01  0.420865E-01
   220  0.100000E-01  -.181884E-01  -.853281E-01  -.433980E-01
   221  0.100000E-01  0.901881E-03  -.586924E-01  -.158834E-01
   222  0.100000E-01  -.242086E-02  -.766028E-01  -.323385E-01
   223  0.100000E-01  -.216909E-01  -.592870E-01  -.402782E-01
   224  0.100000E-01  -.146827E-01  -.636466E-01  -.196161E-01
   225  0.100000E-01  0.344137E-02  -.679501E-01  -.125209E-01
   226  0.100000E-01  -.276301E-02  -.814167E-01  -.230141E-01
   227  0.100000E-01  -.860892E-02  -.720526E-01  -.214406E-01
   228  0.100000E-01  -.206206E-01  -.805980E-01  -.105436E-01
   229  0.100000E-01  0.534645E-02  -.624903E-01  0.127243E-01
   230  0.100000E-01  0.313035E-02  -.789221E-01  0.420892E-02
   231  0.100000E-01  -.131903E-01  -.750319E-01  0.112209E-01
   232  0.100000E-01  -.137745E-01  -.880219E-01  0.190116E-01
   233  0.100000E-01  -.170016E-01  -.469752E-01  0.391192E-01
   234  0.100000E-01  -.952501E-02  -.795993E-01  0.276431E-01
   235  0.100000E-01  -.157359E-01  -.640145E-01  0.261487E-01
   236  0.100000E-01  -.202948E-01  -.752558E-01  0.226539E-01
   237  0.100000E-01  0.473586E-02  -.679933E-01  -.487640E-01
   238  0.100000E-01  -.820813E-02  -.716651E-01  0.365615E-01
   239  0.100000E-01  -.160481E-01  -.598511E-01  0.415263E-01
   240  0.100000E-01  -.526780E-02  -.617518E-01  -.459637E-01
   241  0.100000E-01  0.125525E-02  -.451755E-01  -.303957E-01
   242  0.100000E-01  -.420792E-02  -.555724E-01  -.335488E-01
   243  0.100000E-01  -.145004E-01  -.459211E-01  -.292933E-01
   244  0.100000E-01  -.171419E-01  -.494090E-01  -.393760E-01
   245  0.100000E-01  -.381854E-02  -.355013E-01  -.132194E-01
   246  0.100000E-01  -.175685E-01  -.542288E-01  -.145575E-01
   247  0.100000E-01  -.209433E-01  -.449600E-01  -.113860E-01
   248  0.100000E-01  -.102925E-01  -.439095E-01  -.136744E-01
   249  0.100000E-01  -.240027E-02  -.460510E-01  0.814766E-02
   250  0.100000E-01  -.149970E-01  -.616430E-01  0.633433E-02
   251  0.100000E-01  -.882417E-02  -.351840E-01  0.128583E-02
   252  0.100000E-01  -.766769E-02  -.541872E-01  0.123686E-01
   253  0.100000E-01  -.524137E-02  -.455424E-01  0.302860E-01
   254  0.100000E-01  -.106217E-01  -.563189E-01  0.313283E-01
   255  0.100000E-01  -.232321E-01  -.434667E-01  0.313542E-01
   256  0.100000E-01  -.158224E-01  -.550223E-01  -.492761E-01
   257  0.100000E-01  0.651608E-03  -.395996E-01  0.480870E-01
   258  0.100000E-01  -.414541E-02  -.506385E-01  -.462980E-01
   259  0.100000E-01  -.181925E-01  -.313205E-01  0.428983E-01
   260  0.100000E-01  -.111687E-01  -.420858E-01  0.499355E-01
   261  0.100000E-01  -.246999E-02  -.296891E-01  -.230916E-01
   262  0.100000E-01  -.658985E-02  -.384663E-01  -.334292E-01
   263  0.100000E-01  -.118966E-01  -.255556E-01  -.391690E-01
   264  0.100000E-01  -.217972E-01  -.343998E-01  -.291556E-01
   265  0.100000E-01  -.123959E-01  -.250636E-01  0.379523E-03
   266  0.100000E-01  -.118599E-01  -.359535E-01  -.216649E-01
   267  0.100000E-01  -.138429E-01  -.248621E-01  -.102130E-01
   268  0.100000E-01  -.158148E-01  -.370440E-01  -.803541E-02
   269  0.100000E-01  0.416406E-03  -.303651E-01  0.135295E-01
   270  0.100000E-01  0.113108E-01  -.434130E-01  0.217180E-02
   271  0.100000E-01  -.884473E-02  -.246925E-01  0.126582E-01
   272  0.100000E-01  -.152604E-01  -.444080E-01  0.146063E-01
   273  0.100000E-01  0.371864E-02  -.221504E-01  0.258309E-01
   274  0.100000E-01  -.121903E-01  -.261648E-01  0.231420E-01
   275  0.100000E-01  -.225779E-01  -.195423E-01  0.220190E-01
   276  0.100000E-01  -.224949E-01  -.318983E-01  0.290553E-01
   277  0.100000E-01  0.100327E-01  -.224212E-01  -.424011E-01
   278  0.100000E-01  -.129015E-01  -.335150E-01  0.337508E-01
   279  0.100000E-01  -.770512E-02  -.402882E-01  0.400994E-01
   280  0.100000E-01  -.986484E-02  -.308400E-01  -.481616E-01
   281  0.100000E-01  -.765725E-02  0.127862E-01  -.290820E-01
   282  0.100000E-01  -.493481E-02  -.206916E-02  -.429463E-01
   283  0.100000E-01  -.397382E-02  -.221868E-02  -.271887E-01
   284  0.100000E-01  -.375182E-03  -.184178E-01  -.265862E-01
   285  0.100000E-01  -.443408E-02  -.699869E-02  -.865265E-02
   286  0.100000E-01  -.116174E-01  -.146039E-01  -.246200E-01
   287  0.100000E-01  -.200264E-01  -.608421E-02  -.111065E-01
   288  0.100000E-01  -.203216E-01  -.127065E-01  0.210816E-02
   289  0.100000E-01  -.107933E-01  0.529458E-02  0.138494E-01
   290  0.100000E-01  -.612407E-02  -.133361E-01  -.915673E-03
   291  0.100000E-01  -.171752E-01  -.163052E-01  0.110274E-01
   292  0.100000E-01  -.141463E-01  -.124141E-01  0.309866E-01
   293  0.100000E-01  -.140745E-02  -.821421E-02  0.290903E-01
   294  0.100000E-01  -.611181E-02  -.206604E-01  0.290369E-01
   295  0.100000E-01  -.119198E-01  -.569154E-04  0.286606E-01
   296  0.100000E-01  -.684749E-02  -.675912E-02  0.395376E-01
   297  0.100000E-01  -.370151E-02  0.202708E-01  -.479052E-01
   298  0.100000E-01  -.762226E-02  -.129543E-01  -.465666E-01
   299  0.100000E-01  -.172924E-01  -.146768E-02  0.494436E-01
   300  0.100000E-01  -.670485E-02  -.140898E-01  -.364134E-01
   301  0.100000E-01  -.862237E-02  0.136192E-01  -.142513E-01
   302  0.100000E-01  0.838752E-03  0.630298E-02  -.379448E-01
   303  0.100000E-01  -.254171E-01  0.110005E-01  -.407194E-01
   304  0.100000E-01  -.187361E-01  0.167443E-01  -.300356E-01
   305  0.100000E-01  0.121539E-02  0.138981E-01  -.889802E-02
   306  0.100000E-01  -.508127E-02  0.161722E-02  -.179103E-01
   307  0.100000E-01  -.179427E-01  0.156557E-01  -.177126E-01
   308  0.100000E-01  -.619874E-02  -.139815E-02  0.663711E-02
   309  0.100000E-01  -.179517E-01  0.138723E-01  0.141801E-01
   310  0.100000E-01  0.215224E-02  0.161079E-01  0.104274E-02
   311  0.100000E-01  -.176100E-01  0.209963E-01  0.538003E-02
   312  0.100000E-01  -.193675E-01  -.979374E-03  0.176070E-01
   313  0.100000E-01  0.133328E-02  0.208695E-01  0.322824E-01
   314  0.100000E-01  -.240804E-02  0.516987E-02  0.297402E-01
   315  0.100000E-01  -.162706E-01  0.215771E-01  0.227871E-01
   316  0.100000E-01  -.111554E-01  0.807074E-02  0.344464E-01
   317  0.100000E-01  -.877723E-03  0.243975E-01  -.343116E-01
   318  0.100000E-01  0.769544E-03  0.387236E-02  -.496667E-01
   319  0.100000E-01  -.958721E-02  0.138374E-01  0.433775E-01
   320  0.100000E-01  -.159429E-01  0.441095E-02  -.343045E-01
   321  0.100000E-01  -.155843E-01  0.393948E-01  -.237837E-01
   322  0.100000E-01  -.454822E-02  0.224615E-01  -.251800E-01
   323  0.100000E-01  -.195827E-01  0.436314E-01  -.346274E-01
   324  0.100000E-01  -.147546E-01  0.267638E-01  -.255273E-01
   325  0.100000E-01  -.224255E-02  0.337522E-01  -.197672E-01
   326  0.100000E-01  -.144006E-01  0.224274E-01  -.977397E-02
   327  0.100000E-01  -.509270E-02  0.364179E-01  -.361085E-02
   328  0.100000E-01  -.190983E-01  0.313260E-01  0.507115E-02
   329  0.100000E-01  0.611435E-04  0.262567E-01  -.185640E-02
   330  0.100000E-01  -.952280E-02  0.265839E-01  0.282780E-02
   331  0.100000E-01  -.136272E-01  0.437289E-01  0.135711E-01
   332  0.100000E-01  -.214898E-01  0.251935E-01  0.149232E-01
   333  0.100000E-01  -.825808E-02  0.386350E-01  0.329433E-01
   334  0.100000E-01  -.969327E-02  0.286439E-01  0.343673E-01
   335  0.100000E-01  -.500601E-02  0.291370E-01  0.250697E-01
   336  0.100000E-01  -.152819E-01  0.200800E-01  0.341614E-01
   337  0.100000E-01  0.317513E-02  0.378589E-01  -.350576E-01
   338  0.100000E-01  -.355599E-02  0.300173E-01  0.492822E-01
   339  0.100000E-01  -.961317E-02  0.408653E-01  0.494496E-01
   340  0.100000E-01  -.135573E-01  0.299705E-01  -.457603E-01
   341  0.100000E-01  0.223096E-03  0.607758E-01  -.179629E-01
   342  0.100000E-01  -.709173E-02  0.493859E-01  -.374876E-01
   343  0.100000E-01  -.169169E-01  0.583717E-01  -.312275E-01
   344  0.100000E-01  -.898996E-02  0.467935E-01  -.816631E-02
   345  0.100000E-01  -.800386E-02  0.566054E-01  -.253962E-02
   346  0.100000E-01  0.100678E-01  0.488190E-01  -.193844E-01
   347  0.100000E-01  -.182743E-01  0.513672E-01  0.472897E-03
   348  0.100000E-01  -.216012E-01  0.412052E-01  -.497215E-02
   349  0.100000E-01  -.177624E-01  0.571100E-01  0.206533E-01
   350  0.100000E-01  0.920992E-02  0.421821E-01  0.216619E-02
   351  0.100000E-01  -.157975E-01  0.626955E-01  -.414245E-03
   352  0.100000E-01  -.147266E-01  0.322760E-01  0.176336E-01
   353  0.100000E-01  -.830313E-02  0.540799E-01  0.461423E-01
   354  0.100000E-01  -.357617E-02  0.420659E-01  0.219869E-01
   355  0.100000E-01  -.518561E-02  0.525822E-01  0.286598E-01
   356  0.100000E-01  -.143267E-01  0.520306E-01  0.359909E-01
   357  0.100000E-01  0.362013E-02  0.608668E-01  -.397063E-01
   358  0.100000E-01  -.876489E-03  0.416794E-01  -.452070E-01
   359  0.100000E-01  -.150543E-01  0.482742E-01  -.460643E-01
   360  0.100000E-01  -.114620E-01  0.389242E-01  -.404993E-01
   361  0.100000E-01  -.195235E-01  0.705406E-01  -.883175E-02
   362  0.100000E-01  -.867347E-02  0.684962E-01  -.342121E-01
   363  0.100000E-01  -.135219E-01  0.847200E-01  -.366134E-01
   364  0.100000E-01  -.204241E-01  0.596915E-01  -.207364E-01
   365  0.100000E-01  -.104039E-02  0.771567E-01  -.122746E-01
   366  0.100000E-01  -.115627E-01  0.631661E-01  -.152075E-01
   367  0.100000E-01  -.117477E-01  0.703494E-01  -.226319E-01
   368  0.100000E-01  -.175055E-01  0.761950E-01  0.401394E-03
   369  0.100000E-01  -.882058E-02  0.808477E-01  0.300874E-01
   370  0.100000E-01  -.191673E-02  0.664152E-01  0.978227E-02
   371  0.100000E-01  -.904967E-02  0.712420E-01  0.330745E-02
   372  0.100000E-01  -.199230E-01  0.515894E-01  0.108208E-01
   373  0.100000E-01  -.876806E-02  0.749806E-01  -.434212E-01
   374  0.100000E-01  -.815371E-02  0.695614E-01  0.283131E-01
   375  0.100000E-01  -.748183E-02  0.725554E-01  0.183534E-01
   376  0.100000E-01  -.165978E-01  0.640652E-01  0.343905E-01
   377  0.100000E-01  -.125754E-01  0.632744E-01  -.423655E-01
   378  0.100000E-01  0.407259E-03  0.679250E-01  -.495188E-01
   379  0.100000E-01  -.189177E-01  0.737103E-01  0.475960E-01
   380  0.100000E-01  -.218847E-01  0.555947E-01  -.403295E-01
   381  0.100000E-01  -.245543E-02  0.920019E-01  -.271069E-01
   382  0.100000E-01  -.122083E-01  0.932164E-01  -.303317E-01
   383  0.100000E-01  -.203350E-01  0.927780E-01  -.399160E-01
   384  0.100000E-01  -.208161E-01  0.766597E-01  -.302863E-01
   385  0.100000E-01  -.222477E-02  0.949393E-01  -.292001E-02
   386  0.100000E-01  -.103040E-01  0.817008E-01  -.141705E-01
   387  0.100000E-01  -.153727E-01  0.945444E-01  -.171233E-01
   388  0.100000E-01  -.109015E-01  0.830597E-01  -.410037E-02
   389  0.100000E-01  0.232791E-02  0.949995E-01  0.868676E-02
   390  0.100000E-01  -.354750E-02  0.870933E-01  0.352148E-02
   391  0.100000E-01  -.189709E-01  0.866206E-01  0.298039E-02
   392  0.100000E-01  -.998194E-02  0.838148E-01  0.199475E-01
   393  0.100000E-01  -.672872E-02  0.949271E-01  0.258495E-01
   394  0.100000E-01  0.308990E-02  0.856618E-01  0.237910E-01
   395  0.100000E-01  -.114145E-01  0.936771E-01  0.142883E-01
   396  0.100000E-01  -.125979E-01  0.830130E-01  0.398634E-01
   397  0.100000E-01  -.655232E-02  0.922277E-01  -.442999E-01
