    69  0.100000E-01  -.274487E-01  -.255283E-01  0.132027E-01
    70  0.100000E-01  -.250606E-01  -.340904E-01  0.444245E-02
    71  0.100000E-01  -.341336E-01  -.271544E-01  0.356519E-02
    72  0.100000E-01  -.346041E-01  -.342145E-01  0.138179E-01
    73  0.100000E-01  -.241553E-01  -.233503E-01  0.364391E-01
    74  0.100000E-01  -.233328E-01  -.350847E-01  0.248323E-01
    75  0.100000E-01  -.345037E-01  -.269855E-01  0.280078E-01
    76  0.100000E-01  -.353841E-01  -.345762E-01  0.372408E-01
    77  0.100000E-01  -.284061E-01  -.235913E-01  -.423293E-01
    78  0.100000E-01  -.250745E-01  -.335584E-01  0.473675E-01
    79  0.100000E-01  -.364573E-01  -.239322E-01  0.482981E-01
    80  0.100000E-01  -.359462E-01  -.346245E-01  -.454382E-01
    81  0.100000E-01  -.241528E-01  -.242854E-02  -.254619E-01
    82  0.100000E-01  -.238835E-01  -.147582E-01  -.391666E-01
    83  0.100000E-01  -.369905E-01  -.524451E-02  -.351652E-01
    84  0.100000E-01  -.347835E-01  -.150409E-01  -.250451E-01
    85  0.100000E-01  -.240026E-01  -.391178E-02  -.259992E-02
    86  0.100000E-01  -.256807E-01  -.185720E-01  -.135019E-01
    87  0.100000E-01  -.335688E-01  -.689193E-02  -.160076E-01
    88  0.100000E-01  -.340421E-01  -.162332E-01  -.386011E-02
    89  0.100000E-01  -.234226E-01  -.543951E-02  0.152506E-01
    90  0.100000E-01  -.252946E-01  -.168080E-01  0.277298E-02
    91  0.100000E-01  -.362998E-01  -.559918E-02  0.666428E-02
    92  0.100000E-01  -.357735E-01  -.124781E-01  0.145648E-01
    93  0.100000E-01  -.244672E-01  -.497054E-02  0.334890E-01
    94  0.100000E-01  -.250838E-01  -.139906E-01  0.240557E-01
    95  0.100000E-01  -.355174E-01  -.552088E-02  0.278913E-01
    96  0.100000E-01  -.356393E-01  -.148977E-01  0.357491E-01
    97  0.100000E-01  -.235243E-01  -.697777E-02  -.470851E-01
    98  0.100000E-01  -.264010E-01  -.138446E-01  0.437486E-01
    99  0.100000E-01  -.365297E-01  -.357012E-02  0.441684E-01
   100  0.100000E-01  -.334440E-01  -.127912E-01  -.413810E-01
   101  0.100000E-01  -.251303E-01  0.130511E-01  -.241981E-01
   102  0.100000E-01  -.266435E-01  0.395270E-02  -.348669E-01
   103  0.100000E-01  -.360648E-01  0.146791E-01  -.350433E-01
   104  0.100000E-01  -.331300E-01  0.628617E-02  -.258867E-01
   105  0.100000E-01  -.251525E-01  0.167399E-01  -.535217E-02
   106  0.100000E-01  -.244381E-01  0.967195E-03  -.153050E-01
   107  0.100000E-01  -.340774E-01  0.141404E-01  -.127273E-01
   108  0.100000E-01  -.368872E-01  0.821194E-02  -.241863E-02
   109  0.100000E-01  -.268115E-01  0.149577E-01  0.166081E-01
   110  0.100000E-01  -.244377E-01  0.650960E-02  0.717589E-02
   111  0.100000E-01  -.354479E-01  0.169821E-01  0.340771E-02
   112  0.100000E-01  -.348962E-01  0.367950E-02  0.153393E-01
   113  0.100000E-01  -.229921E-01  0.123128E-01  0.346431E-01
   114  0.100000E-01  -.254516E-01  0.685553E-02  0.247539E-01
   115  0.100000E-01  -.354767E-01  0.172726E-01  0.274084E-01
   116  0.100000E-01  -.348656E-01  0.544472E-02  0.304392E-01
   117  0.100000E-01  -.262017E-01  0.146056E-01  -.475302E-01
   118  0.100000E-01  -.236522E-01  0.483252E-02  0.473734E-01
   119  0.100000E-01  -.330077E-01  0.143933E-01  0.440427E-01
   120  0.100000E-01  -.319633E-01  0.917062E-03  -.448194E-01
   121  0.100000E-01  -.254799E-01  0.355335E-01  -.258154E-01
   122  0.100000E-01  -.253351E-01  0.269967E-01  -.351096E-01
   123  0.100000E-01  -.331597E-01  0.364760E-01  -.353239E-01
   124  0.100000E-01  -.355218E-01  0.257211E-01  -.260077E-01
   125  0.100000E-01  -.249918E-01  0.364192E-01  -.641168E-02
   126  0.100000E-01  -.257032E-01  0.252662E-01  -.160611E-01
   127  0.100000E-01  -.339306E-01  0.368875E-01  -.181276E-01
   128  0.100000E-01  -.343010E-01  0.249950E-01  -.256377E-02
   129  0.100000E-01  -.265400E-01  0.358123E-01  0.135489E-01
   130  0.100000E-01  -.257169E-01  0.235263E-01  0.961032E-02
   131  0.100000E-01  -.334098E-01  0.367105E-01  0.473543E-02
   132  0.100000E-01  -.331170E-01  0.233018E-01  0.167780E-01
   133  0.100000E-01  -.255939E-01  0.319141E-01  0.350931E-01
   134  0.100000E-01  -.230771E-01  0.266819E-01  0.251671E-01
   135  0.100000E-01  -.361188E-01  0.337482E-01  0.265042E-01
   136  0.100000E-01  -.376850E-01  0.256965E-01  0.358102E-01
   137  0.100000E-01  -.274434E-01  0.356480E-01  -.467534E-01
   138  0.100000E-01  -.264013E-01  0.245118E-01  0.447775E-01
   139  0.100000E-01  -.356298E-01  0.357881E-01  0.470031E-01
   140  0.100000E-01  -.352521E-01  0.238005E-01  -.426282E-01
   141  0.100000E-01  -.232400E-01  0.518787E-01  -.264088E-01
   142  0.100000E-01  -.253884E-01  0.442036E-01  -.337648E-01
   143  0.100000E-01  -.342036E-01  0.542736E-01  -.371948E-01
   144  0.100000E-01  -.346962E-01  0.428440E-01  -.265082E-01
   145  0.100000E-01  -.247059E-01  0.565158E-01  -.277338E-02
   146  0.100000E-01  -.258261E-01  0.446545E-01  -.145109E-01
   147  0.100000E-01  -.339716E-01  0.540624E-01  -.172926E-01
   148  0.100000E-01  -.353434E-01  0.463902E-01  -.383233E-02
   149  0.100000E-01  -.221898E-01  0.537060E-01  0.138946E-01
   150  0.100000E-01  -.244761E-01  0.458208E-01  0.611087E-02
   151  0.100000E-01  -.321359E-01  0.536032E-01  0.414825E-02
   152  0.100000E-01  -.352338E-01  0.440918E-01  0.142295E-01
   153  0.100000E-01  -.263120E-01  0.521965E-01  0.360358E-01
   154  0.100000E-01  -.271448E-01  0.434876E-01  0.225260E-01
   155  0.100000E-01  -.332654E-01  0.537324E-01  0.228321E-01
   156  0.100000E-01  -.358553E-01  0.472072E-01  0.351575E-01
   157  0.100000E-01  -.233815E-01  0.547797E-01  -.436837E-01
   158  0.100000E-01  -.255938E-01  0.449663E-01  0.451903E-01
   159  0.100000E-01  -.356494E-01  0.542579E-01  0.434734E-01
   160  0.100000E-01  -.341950E-01  0.431541E-01  -.442283E-01
   161  0.100000E-01  -.269842E-01  0.750837E-01  -.256560E-01
   162  0.100000E-01  -.247424E-01  0.664324E-01  -.319831E-01
   163  0.100000E-01  -.362778E-01  0.769059E-01  -.366719E-01
   164  0.100000E-01  -.366857E-01  0.641536E-01  -.269899E-01
   165  0.100000E-01  -.243038E-01  0.757631E-01  -.289671E-02
   166  0.100000E-01  -.255396E-01  0.632811E-01  -.177431E-01
   167  0.100000E-01  -.342084E-01  0.753801E-01  -.175708E-01
   168  0.100000E-01  -.349553E-01  0.650289E-01  -.198347E-02
   169  0.100000E-01  -.274868E-01  0.735650E-01  0.154086E-01
   170  0.100000E-01  -.247974E-01  0.660986E-01  0.773466E-02
   171  0.100000E-01  -.356208E-01  0.733517E-01  0.784388E-02
   172  0.100000E-01  -.344263E-01  0.642590E-01  0.136698E-01
   173  0.100000E-01  -.266289E-01  0.757793E-01  0.334646E-01
   174  0.100000E-01  -.244220E-01  0.646385E-01  0.229548E-01
   175  0.100000E-01  -.335774E-01  0.749404E-01  0.243200E-01
   176  0.100000E-01  -.392229E-01  0.657089E-01  0.352220E-01
   177  0.100000E-01  -.254209E-01  0.738075E-01  -.480974E-01
   178  0.100000E-01  -.283822E-01  0.684885E-01  0.436229E-01
   179  0.100000E-01  -.376901E-01  0.727133E-01  0.459540E-01
   180  0.100000E-01  -.358282E-01  0.654685E-01  -.436618E-01
   181  0.100000E-01  -.250822E-01  0.942184E-01  -.264215E-01
   182  0.100000E-01  -.239751E-01  0.824856E-01  -.357636E-01
   183  0.100000E-01  -.371329E-01  0.915011E-01  -.354370E-01
   184  0.100000E-01  -.303021E-01  0.845405E-01  -.240086E-01
   185  0.100000E-01  -.252816E-01  0.935014E-01  -.495914E-02
   186  0.100000E-01  -.245066E-01  0.834438E-01  -.142824E-01
   187  0.100000E-01  -.354273E-01  0.934554E-01  -.155281E-01
   188  0.100000E-01  -.327983E-01  0.819964E-01  -.308571E-02
   189  0.100000E-01  -.269643E-01  0.923438E-01  0.151202E-01
   190  0.100000E-01  -.237057E-01  0.841168E-01  0.521473E-02
   191  0.100000E-01  -.351319E-01  0.937100E-01  0.414676E-02
   192  0.100000E-01  -.342384E-01  0.837956E-01  0.145038E-01
   193  0.100000E-01  -.240868E-01  0.941884E-01  0.341370E-01
   194  0.100000E-01  -.252726E-01  0.854708E-01  0.231544E-01
   195  0.100000E-01  -.355744E-01  0.949436E-01  0.232749E-01
   196  0.100000E-01  -.327209E-01  0.865794E-01  0.353328E-01
   197  0.100000E-01  -.236387E-01  0.944579E-01  -.460418E-01
   198  0.100000E-01  -.245843E-01  0.859959E-01  0.422715E-01
   199  0.100000E-01  -.324717E-01  0.949498E-01  0.444661E-01
   200  0.100000E-01  -.356352E-01  0.855576E-01  -.460461E-01
   201  0.100000E-01  -.431330E-02  -.854578E-01  -.243996E-01
   202  0.100000E-01  -.680208E-02  -.946748E-01  -.332362E-01
   203  0.100000E-01  -.154571E-01  -.876982E-01  -.376306E-01
   204  0.100000E-01  -.142569E-01  -.931103E-01  -.265504E-01
   205  0.100000E-01  -.174989E-02  -.843100E-01  -.260006E-02
   206  0.100000E-01  -.385913E-02  -.947997E-01  -.134246E-01
   207  0.100000E-01  -.106254E-01  -.846405E-01  -.139546E-01
   208  0.100000E-01  -.152205E-01  -.948952E-01  -.734794E-02
   209  0.100000E-01  -.627962E-02  -.849092E-01  0.171313E-01
   210  0.100000E-01  -.311548E-02  -.948039E-01  0.155600E-02
   211  0.100000E-01  -.138849E-01  -.852359E-01  0.263310E-02
   212  0.100000E-01  -.148203E-01  -.941177E-01  0.115094E-01
   213  0.100000E-01  -.681680E-02  -.842628E-01  0.357557E-01
   214  0.100000E-01  -.676496E-02  -.938195E-01  0.242821E-01
   215  0.100000E-01  -.133762E-01  -.810402E-01  0.237260E-01
   216  0.100000E-01  -.147410E-01  -.938419E-01  0.358082E-01
   217  0.100000E-01  -.540440E-02  -.846294E-01  -.427218E-01
   218  0.100000E-01  -.502690E-02  -.947409E-01  0.491653E-01
   219  0.100000E-01  -.139754E-01  -.856525E-01  0.469756E-01
   220  0.100000E-01  -.143116E-01  -.940064E-01  -.466996E-01
   221  0.100000E-01  -.332834E-02  -.638633E-01  -.267300E-01
   222  0.100000E-01  -.567767E-02  -.731407E-01  -.335034E-01
   223  0.100000E-01  -.130355E-01  -.643049E-01  -.351686E-01
   224  0.100000E-01  -.133114E-01  -.765331E-01  -.242886E-01
   225  0.100000E-01  -.382836E-02  -.664378E-01  -.550199E-02
   226  0.100000E-01  -.361603E-02  -.746723E-01  -.142189E-01
   227  0.100000E-01  -.131174E-01  -.627946E-01  -.183700E-01
   228  0.100000E-01  -.147107E-01  -.747187E-01  -.557082E-02
   229  0.100000E-01  -.472236E-02  -.621253E-01  0.155489E-01
   230  0.100000E-01  -.601693E-02  -.728806E-01  0.765116E-02
   231  0.100000E-01  -.154845E-01  -.660256E-01  0.893535E-02
   232  0.100000E-01  -.141260E-01  -.732635E-01  0.157650E-01
   233  0.100000E-01  -.852253E-02  -.664152E-01  0.340633E-01
   234  0.100000E-01  -.461502E-02  -.759858E-01  0.287995E-01
   235  0.100000E-01  -.147320E-01  -.637106E-01  0.238659E-01
   236  0.100000E-01  -.134927E-01  -.757128E-01  0.369601E-01
   237  0.100000E-01  -.658414E-02  -.633583E-01  -.466092E-01
   238  0.100000E-01  -.681444E-02  -.769035E-01  0.445708E-01
   239  0.100000E-01  -.166258E-01  -.646068E-01  0.479914E-01
   240  0.100000E-01  -.147405E-01  -.746347E-01  -.438041E-01
   241  0.100000E-01  -.368468E-02  -.451979E-01  -.230262E-01
   242  0.100000E-01  -.522585E-02  -.528319E-01  -.346028E-01
   243  0.100000E-01  -.137931E-01  -.469608E-01  -.347997E-01
   244  0.100000E-01  -.164723E-01  -.556085E-01  -.255796E-01
   245  0.100000E-01  -.507195E-02  -.483334E-01  -.508674E-02
   246  0.100000E-01  -.649746E-02  -.554247E-01  -.147468E-01
   247  0.100000E-01  -.152379E-01  -.453520E-01  -.179416E-01
   248  0.100000E-01  -.151632E-01  -.569010E-01  -.617357E-02
   249  0.100000E-01  -.683733E-02  -.434310E-01  0.181823E-01
   250  0.100000E-01  -.446819E-02  -.547975E-01  0.504520E-02
   251  0.100000E-01  -.127991E-01  -.430451E-01  0.455411E-02
   252  0.100000E-01  -.156865E-01  -.552442E-01  0.147444E-01
   253  0.100000E-01  -.466797E-02  -.450139E-01  0.326939E-01
   254  0.100000E-01  -.372024E-02  -.564318E-01  0.238815E-01
   255  0.100000E-01  -.154729E-01  -.465060E-01  0.244062E-01
   256  0.100000E-01  -.164997E-01  -.553868E-01  0.353756E-01
   257  0.100000E-01  -.380488E-02  -.451887E-01  -.461173E-01
   258  0.100000E-01  -.450941E-02  -.587899E-01  0.435003E-01
   259  0.100000E-01  -.155550E-01  -.431191E-01  0.452981E-01
   260  0.100000E-01  -.144287E-01  -.548773E-01  -.451203E-01
   261  0.100000E-01  -.568121E-02  -.231416E-01  -.222410E-01
   262  0.100000E-01  -.747712E-02  -.367708E-01  -.372117E-01
   263  0.100000E-01  -.139741E-01  -.247181E-01  -.333460E-01
   264  0.100000E-01  -.158773E-01  -.378675E-01  -.272136E-01
   265  0.100000E-01  -.131225E-02  -.249166E-01  -.814382E-02
   266  0.100000E-01  -.345276E-02  -.353551E-01  -.128894E-01
   267  0.100000E-01  -.136540E-01  -.253127E-01  -.152274E-01
   268  0.100000E-01  -.176394E-01  -.349747E-01  -.289961E-02
   269  0.100000E-01  -.569491E-02  -.249458E-01  0.156434E-01
   270  0.100000E-01  -.587307E-02  -.354268E-01  0.371922E-02
   271  0.100000E-01  -.155098E-01  -.263891E-01  0.234308E-02
   272  0.100000E-01  -.142819E-01  -.345162E-01  0.169223E-01
   273  0.100000E-01  -.843528E-02  -.275446E-01  0.344157E-01
   274  0.100000E-01  -.364458E-02  -.342655E-01  0.241773E-01
   275  0.100000E-01  -.119862E-01  -.256238E-01  0.246246E-01
   276  0.100000E-01  -.138274E-01  -.361770E-01  0.363572E-01
   277  0.100000E-01  -.865521E-02  -.259514E-01  -.469584E-01
   278  0.100000E-01  -.219246E-02  -.339130E-01  0.443849E-01
   279  0.100000E-01  -.151215E-01  -.245610E-01  0.421240E-01
   280  0.100000E-01  -.149688E-01  -.354657E-01  -.447354E-01
   281  0.100000E-01  -.422482E-02  -.670882E-03  -.255584E-01
   282  0.100000E-01  -.357855E-02  -.138102E-01  -.346667E-01
   283  0.100000E-01  -.138132E-01  -.690931E-02  -.345543E-01
   284  0.100000E-01  -.128932E-01  -.165728E-01  -.263672E-01
   285  0.100000E-01  -.256326E-02  -.652024E-02  -.701860E-02
   286  0.100000E-01  -.364685E-02  -.167978E-01  -.147596E-01
   287  0.100000E-01  -.150829E-01  -.440566E-02  -.155445E-01
   288  0.100000E-01  -.162774E-01  -.152121E-01  -.799520E-02
   289  0.100000E-01  -.238589E-02  -.731774E-02  0.155606E-01
   290  0.100000E-01  -.359916E-02  -.137238E-01  0.359590E-02
   291  0.100000E-01  -.157510E-01  -.271632E-02  0.458258E-02
   292  0.100000E-01  -.171691E-01  -.167238E-01  0.163028E-01
   293  0.100000E-01  -.721153E-02  -.518426E-02  0.346798E-01
   294  0.100000E-01  -.590897E-02  -.143400E-01  0.218904E-01
   295  0.100000E-01  -.160137E-01  -.292982E-02  0.268327E-01
   296  0.100000E-01  -.150687E-01  -.148643E-01  0.334373E-01
   297  0.100000E-01  -.634939E-02  -.889129E-02  -.449786E-01
   298  0.100000E-01  -.608962E-02  -.154901E-01  0.471305E-01
   299  0.100000E-01  -.121858E-01  -.538967E-02  0.436335E-01
   300  0.100000E-01  -.145651E-01  -.149960E-01  -.439216E-01
   301  0.100000E-01  -.802760E-02  0.158829E-01  -.281069E-01
   302  0.100000E-01  -.330629E-02  0.424051E-02  -.356157E-01
   303  0.100000E-01  -.170833E-01  0.167002E-01  -.345493E-01
   304  0.100000E-01  -.162955E-01  0.547644E-02  -.260547E-01
   305  0.100000E-01  -.694035E-02  0.141527E-01  -.655591E-02
   306  0.100000E-01  -.897766E-02  0.416028E-02  -.174397E-01
   307  0.100000E-01  -.153967E-01  0.162157E-01  -.170112E-01
   308  0.100000E-01  -.154623E-01  0.513351E-02  -.624555E-02
   309  0.100000E-01  -.445291E-02  0.156782E-01  0.163526E-01
   310  0.100000E-01  -.511376E-02  0.772193E-02  0.667066E-02
   311  0.100000E-01  -.157705E-01  0.123835E-01  0.657655E-02
   312  0.100000E-01  -.142661E-01  0.420250E-02  0.180578E-01
   313  0.100000E-01  -.365145E-02  0.170130E-01  0.335148E-01
   314  0.100000E-01  -.721153E-02  0.344728E-02  0.256869E-01
   315  0.100000E-01  -.158444E-01  0.150903E-01  0.223607E-01
   316  0.100000E-01  -.140277E-01  0.619910E-02  0.356625E-01
   317  0.100000E-01  -.538819E-02  0.179363E-01  -.445933E-01
   318  0.100000E-01  -.526835E-02  0.174704E-02  0.449133E-01
   319  0.100000E-01  -.175706E-01  0.146638E-01  0.450691E-01
   320  0.100000E-01  -.141122E-01  0.489360E-02  -.473411E-01
   321  0.100000E-01  -.542319E-02  0.334040E-01  -.280120E-01
   322  0.100000E-01  -.385845E-02  0.262851E-01  -.376571E-01
   323  0.100000E-01  -.144833E-01  0.332248E-01  -.354885E-01
   324  0.100000E-01  -.154571E-01  0.245499E-01  -.242970E-01
   325  0.100000E-01  -.709408E-02  0.346911E-01  -.351862E-02
   326  0.100000E-01  -.509092E-02  0.249590E-01  -.141829E-01
   327  0.100000E-01  -.184397E-01  0.362236E-01  -.141138E-01
   328  0.100000E-01  -.142646E-01  0.242287E-01  -.600477E-02
   329  0.100000E-01  -.563447E-02  0.327502E-01  0.130225E-01
   330  0.100000E-01  -.705093E-02  0.232414E-01  0.550288E-02
   331  0.100000E-01  -.161383E-01  0.397318E-01  0.443850E-02
   332  0.100000E-01  -.157079E-01  0.232818E-01  0.145345E-01
   333  0.100000E-01  -.514481E-02  0.339322E-01  0.368026E-01
   334  0.100000E-01  -.463054E-02  0.252445E-01  0.234392E-01
   335  0.100000E-01  -.122328E-01  0.331193E-01  0.246332E-01
   336  0.100000E-01  -.162173E-01  0.244865E-01  0.327962E-01
   337  0.100000E-01  -.299311E-02  0.356806E-01  -.444041E-01
   338  0.100000E-01  -.363605E-02  0.249782E-01  0.458902E-01
   339  0.100000E-01  -.122136E-01  0.349958E-01  0.466079E-01
   340  0.100000E-01  -.120254E-01  0.261090E-01  -.476275E-01
   341  0.100000E-01  -.778956E-02  0.553588E-01  -.222739E-01
   342  0.100000E-01  -.571749E-02  0.409399E-01  -.349737E-01
   343  0.100000E-01  -.148569E-01  0.560226E-01  -.349044E-01
   344  0.100000E-01  -.156091E-01  0.450724E-01  -.232935E-01
   345  0.100000E-01  -.560946E-02  0.552476E-01  -.255258E-02
   346  0.100000E-01  -.720982E-02  0.421229E-01  -.155260E-01
   347  0.100000E-01  -.171444E-01  0.526462E-01  -.123673E-01
   348  0.100000E-01  -.139018E-01  0.430695E-01  -.651888E-02
   349  0.100000E-01  -.307335E-02  0.541146E-01  0.158311E-01
   350  0.100000E-01  -.651412E-02  0.469806E-01  0.752926E-02
   351  0.100000E-01  -.158178E-01  0.555651E-01  0.196412E-02
   352  0.100000E-01  -.157993E-01  0.447381E-01  0.165447E-01
   353  0.100000E-01  -.720477E-02  0.514868E-01  0.344357E-01
   354  0.100000E-01  -.808647E-02  0.453937E-01  0.261007E-01
   355  0.100000E-01  -.153714E-01  0.540508E-01  0.269474E-01
   356  0.100000E-01  -.180431E-01  0.448703E-01  0.355161E-01
   357  0.100000E-01  -.263696E-02  0.527877E-01  -.471935E-01
   358  0.100000E-01  -.454897E-02  0.439470E-01  0.454470E-01
   359  0.100000E-01  -.138998E-01  0.580065E-01  0.479830E-01
   360  0.100000E-01  -.128942E-01  0.457199E-01  -.475716E-01
   361  0.100000E-01  -.168153E-02  0.746726E-01  -.247032E-01
   362  0.100000E-01  -.475072E-02  0.637446E-01  -.336462E-01
   363  0.100000E-01  -.146316E-01  0.762343E-01  -.364522E-01
   364  0.100000E-01  -.166079E-01  0.650988E-01  -.260382E-01
   365  0.100000E-01  -.288019E-02  0.753918E-01  -.690062E-02
   366  0.100000E-01  -.585024E-02  0.655238E-01  -.147341E-01
   367  0.100000E-01  -.116472E-01  0.758733E-01  -.161709E-01
   368  0.100000E-01  -.170521E-01  0.655483E-01  -.581868E-02
   369  0.100000E-01  -.438871E-02  0.737351E-01  0.141202E-01
   370  0.100000E-01  -.469855E-02  0.636856E-01  0.694240E-02
   371  0.100000E-01  -.157323E-01  0.754223E-01  0.389531E-02
   372  0.100000E-01  -.143087E-01  0.668441E-01  0.175661E-01
   373  0.100000E-01  -.645247E-02  0.733357E-01  0.357372E-01
   374  0.100000E-01  -.402898E-02  0.647891E-01  0.226768E-01
   375  0.100000E-01  -.156845E-01  0.763460E-01  0.269101E-01
   376  0.100000E-01  -.161458E-01  0.664012E-01  0.352309E-01
   377  0.100000E-01  -.542074E-02  0.715550E-01  -.455809E-01
   378  0.100000E-01  -.752053E-02  0.639075E-01  0.412952E-01
   379  0.100000E-01  -.127619E-01  0.750115E-01  0.434869E-01
   380  0.100000E-01  -.142760E-01  0.659682E-01  -.456749E-01
   381  0.100000E-01  -.389550E-02  0.942932E-01  -.269104E-01
   382  0.100000E-01  -.538977E-02  0.835295E-01  -.357912E-01
   383  0.100000E-01  -.108660E-01  0.938375E-01  -.347599E-01
   384  0.100000E-01  -.152865E-01  0.867543E-01  -.258226E-01
   385  0.100000E-01  -.499483E-02  0.940205E-01  -.549758E-02
   386  0.100000E-01  -.508273E-02  0.877907E-01  -.134909E-01
   387  0.100000E-01  -.144675E-01  0.947358E-01  -.146762E-01
   388  0.100000E-01  -.160784E-01  0.849887E-01  -.153769E-02
   389  0.100000E-01  -.500647E-02  0.934319E-01  0.147483E-01
   390  0.100000E-01  -.454006E-02  0.837742E-01  0.539223E-02
   391  0.100000E-01  -.169839E-01  0.940779E-01  0.510851E-02
   392  0.100000E-01  -.142031E-01  0.844686E-01  0.167654E-01
   393  0.100000E-01  -.532674E-02  0.949681E-01  0.332271E-01
   394  0.100000E-01  -.309255E-02  0.873982E-01  0.266568E-01
   395  0.100000E-01  -.180940E-01  0.939679E-01  0.249847E-01
   396  0.100000E-01  -.161009E-01  0.845027E-01  0.371655E-01
   397  0.100000E-01  -.499527E-02  0.941778E-01  -.480004E-01
   398  0.100000E-01  -.254273E-02  0.852026E-01  0.452476E-01
