   512  -.500000E-01  0.500000E-01 -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
    54  0.100000E-01  -.142379E-01  -.148441E-01  -.241290E-01
    55  0.100000E-01  -.251907E-01  -.372346E-02  -.120324E-01
    56  0.100000E-01  -.118261E-01  -.238426E-01  0.152758E-01
    57  0.100000E-01  -.188344E-01  -.186724E-01  0.435898E-01
    58  0.100000E-01  -.198391E-01  0.303484E-02  0.868640E-02
    59  0.100000E-01  -.495335E-01  0.377878E-02  0.230738E-01
    60  0.100000E-01  -.391551E-01  -.121751E-01  0.463903E-01
    61  0.100000E-01  -.183569E-01  -.417164E-02  -.376349E-01
    62  0.100000E-01  -.798287E-02  -.256076E-01  0.407943E-01
    63  0.100000E-01  -.199811E-01  0.646503E-02  0.411760E-01
    64  0.100000E-01  0.451528E-01  -.727684E-02  -.429764E-01
    65  0.100000E-01  -.145868E-01  0.227729E-01  -.325577E-01
    66  0.100000E-01  -.201647E-01  -.581234E-02  0.494142E-01
    67  0.100000E-01  -.324277E-01  0.113895E-01  -.422495E-01
    68  0.100000E-01  -.217095E-01  0.324651E-01  0.573398E-02
    69  0.100000E-01  -.182094E-01  0.136827E-01  0.840727E-02
    70  0.100000E-01  -.105451E-01  0.108331E-01  -.261412E-01
    71  0.100000E-01  -.353035E-01  0.200564E-01  -.960331E-02
    72  0.100000E-01  -.388484E-01  -.330948E-02  0.303291E-02
    73  0.100000E-01  -.395456E-02  -.727355E-02  0.309306E-01
    74  0.100000E-01  0.380864E-02  0.214100E-01  0.179410E-01
    75  0.100000E-01  -.312801E-01  -.920522E-02  0.405105E-01
    76  0.100000E-01  -.241623E-01  0.117924E-01  0.264554E-01
    77  0.100000E-01  -.188657E-01  0.307070E-01  -.446960E-01
    78  0.100000E-01  0.117659E-02  0.126906E-01  0.314492E-01
    79  0.100000E-01  -.134562E-01  0.158719E-01  -.495487E-01
    80  0.100000E-01  -.486240E-01  0.747649E-02  -.299336E-01
    81  0.100000E-01  -.145380E-01  0.529853E-01  0.844675E-02
    82  0.100000E-01  -.176765E-01  0.463355E-01  -.338146E-01
    83  0.100000E-01  0.499624E-01  0.583336E-01  -.213747E-01
    84  0.100000E-01  -.218046E-01  0.399807E-01  -.242487E-01
    85  0.100000E-01  -.340014E-01  0.279730E-01  0.137420E-01
    86  0.100000E-01  -.888710E-02  0.418493E-01  -.216294E-01
    87  0.100000E-01  -.321958E-01  0.718414E-01  0.154870E-01
    88  0.100000E-01  -.347930E-01  0.526371E-01  -.379510E-02
    89  0.100000E-01  -.230605E-01  0.361228E-01  0.479057E-01
    90  0.100000E-01  -.384614E-01  0.322832E-01  0.279085E-01
    91  0.100000E-01  -.198517E-01  0.482281E-01  0.169194E-01
    92  0.100000E-01  -.261544E-01  0.341546E-01  0.338365E-01
    93  0.100000E-01  -.132227E-01  0.645673E-01  0.475954E-01
    94  0.100000E-01  -.128558E-01  0.316163E-01  0.321618E-01
    95  0.100000E-01  0.494412E-01  0.586341E-01  0.396944E-01
    96  0.100000E-01  -.440889E-01  0.524933E-01  -.456503E-01
    97  0.100000E-01  -.196104E-01  0.592493E-01  -.447868E-01
    98  0.100000E-01  -.226281E-02  0.562418E-01  -.271040E-01
    99  0.100000E-01  -.249527E-01  0.747899E-01  -.396095E-01
   100  0.100000E-01  -.448860E-01  0.430451E-01  -.152161E-01
   101  0.100000E-01  -.136065E-01  0.755578E-01  0.210243E-01
   102  0.100000E-01  -.215010E-01  0.627120E-01  0.985615E-02
   103  0.100000E-01  -.251738E-01  0.773211E-01  0.240858E-01
   104  0.100000E-01  -.144785E-01  0.396827E-01  -.708536E-02
   105  0.100000E-01  -.404412E-01  0.687124E-01  0.390099E-01
   106  0.100000E-01  -.143593E-01  0.603532E-01  0.327569E-01
   107  0.100000E-01  -.375507E-01  0.495331E-01  0.252573E-01
   108  0.100000E-01  -.307141E-01  0.572400E-01  0.190316E-01
   109  0.100000E-01  -.370176E-01  0.727658E-01  0.484901E-01
   110  0.100000E-01  0.276782E-02  0.388730E-01  0.441435E-01
   111  0.100000E-01  0.450443E-01  0.568768E-01  -.488315E-01
   112  0.100000E-01  -.272725E-01  0.512805E-01  -.276804E-01
   113  0.100000E-01  -.117359E-01  0.717563E-01  -.326115E-01
   114  0.100000E-01  0.530500E-02  0.609614E-01  -.212928E-01
   115  0.100000E-01  -.488625E-02  0.940560E-01  -.132861E-01
   116  0.100000E-01  0.493925E-01  0.690054E-01  -.324628E-01
   117  0.100000E-01  -.131453E-01  0.932872E-01  0.720651E-02
   118  0.100000E-01  -.509991E-02  0.742374E-01  -.105932E-01
   119  0.100000E-01  -.424619E-01  0.789818E-01  -.108860E-01
   120  0.100000E-01  -.165721E-01  0.916298E-01  -.129071E-01
   121  0.100000E-01  0.362596E-02  0.839491E-01  0.277708E-01
   122  0.100000E-01  -.218991E-01  0.635105E-01  -.284222E-02
   123  0.100000E-01  -.238258E-01  0.885687E-01  0.417288E-02
   124  0.100000E-01  -.318955E-01  0.935213E-01  0.282890E-01
   125  0.100000E-01  -.130420E-01  0.854492E-01  -.419466E-01
   126  0.100000E-01  -.224528E-01  0.926396E-01  0.394434E-01
   127  0.100000E-01  -.153852E-01  0.915943E-01  0.476465E-01
   128  0.100000E-01  -.376507E-01  0.848838E-01  -.441282E-01
   129  0.100000E-01  0.191935E-01  -.945995E-01  -.236625E-01
   130  0.100000E-01  0.146143E-01  -.846724E-01  -.256327E-01
   131  0.100000E-01  -.377954E-02  -.679545E-01  -.477142E-01
   132  0.100000E-01  -.859234E-02  -.727611E-01  0.700788E-02
   133  0.100000E-01  0.148426E-01  -.763303E-01  -.672905E-02
   134  0.100000E-01  0.764248E-02  -.935901E-01  -.922644E-03
   135  0.100000E-01  -.119574E-01  -.910069E-01  -.139375E-01
   136  0.100000E-01  -.160086E-01  -.899352E-01  0.155574E-01
   137  0.100000E-01  0.803218E-02  -.776745E-01  0.169940E-01
   138  0.100000E-01  0.194994E-01  -.895087E-01  0.119598E-01
   139  0.100000E-01  -.455696E-02  -.845995E-01  0.113434E-01
   140  0.100000E-01  -.239008E-02  -.932192E-01  0.338751E-01
   141  0.100000E-01  -.151402E-01  -.584202E-01  0.460099E-01
   142  0.100000E-01  -.525469E-02  -.701033E-01  -.332778E-01
   143  0.100000E-01  -.235410E-02  -.790140E-01  0.278131E-01
   144  0.100000E-01  0.500853E-02  -.806685E-01  -.459416E-01
   145  0.100000E-01  0.386367E-02  -.809056E-01  -.214546E-01
   146  0.100000E-01  0.195218E-01  -.818619E-01  -.493155E-01
   147  0.100000E-01  -.478854E-02  -.363766E-01  -.371970E-01
   148  0.100000E-01  0.701933E-02  -.806445E-01  -.355596E-01
   149  0.100000E-01  -.243732E-01  -.835482E-01  -.468259E-03
   150  0.100000E-01  -.829403E-03  -.704961E-01  0.203441E-01
   151  0.100000E-01  -.639956E-02  -.495716E-01  0.818997E-03
   152  0.100000E-01  0.841678E-03  -.571266E-01  0.122508E-01
   153  0.100000E-01  0.202815E-01  -.498170E-01  -.430049E-01
   154  0.100000E-01  0.463160E-02  -.847293E-01  0.626667E-02
   155  0.100000E-01  -.159842E-01  -.456142E-01  0.159029E-01
   156  0.100000E-01  0.196532E-01  -.666154E-01  0.247895E-01
   157  0.100000E-01  -.792195E-02  -.640574E-01  -.222793E-01
   158  0.100000E-01  0.113841E-01  -.560538E-01  -.453162E-01
   159  0.100000E-01  -.120320E-02  -.536485E-01  0.320701E-01
   160  0.100000E-01  -.202640E-02  -.525695E-01  -.300915E-01
   161  0.100000E-01  -.450392E-03  -.111753E-01  -.105397E-01
   162  0.100000E-01  -.260024E-02  -.557231E-01  -.173670E-01
   163  0.100000E-01  -.145413E-01  -.248397E-01  -.326565E-01
   164  0.100000E-01  0.156234E-01  -.341666E-01  -.260141E-01
   165  0.100000E-01  -.228772E-01  -.261295E-01  -.227528E-02
   166  0.100000E-01  0.964070E-02  -.533450E-01  -.144001E-01
   167  0.100000E-01  -.203229E-02  -.373244E-01  0.455333E-02
   168  0.100000E-01  0.427227E-02  -.433077E-01  -.234779E-01
   169  0.100000E-01  0.167886E-01  -.426608E-01  0.119326E-01
   170  0.100000E-01  -.109261E-01  -.614424E-01  0.734879E-02
   171  0.100000E-01  -.444950E-02  -.305822E-01  0.118166E-01
   172  0.100000E-01  -.269232E-01  -.587469E-01  0.492785E-01
   173  0.100000E-01  0.226178E-01  -.398619E-01  -.335776E-01
   174  0.100000E-01  0.301543E-01  -.287878E-01  0.259788E-01
   175  0.100000E-01  -.206601E-02  -.408409E-01  0.384454E-01
   176  0.100000E-01  -.250486E-02  -.264864E-01  -.402207E-01
   177  0.100000E-01  0.405636E-03  -.916896E-03  -.178239E-01
   178  0.100000E-01  0.536794E-02  -.176617E-01  -.296230E-01
   179  0.100000E-01  -.166471E-01  -.919468E-02  -.958942E-02
   180  0.100000E-01  -.202895E-01  -.153413E-01  0.205734E-02
   181  0.100000E-01  -.703603E-02  0.319155E-02  0.133979E-01
   182  0.100000E-01  0.139635E-01  -.145757E-01  0.114179E-01
   183  0.100000E-01  0.142483E-01  -.200733E-01  -.850142E-02
   184  0.100000E-01  -.293314E-01  -.210509E-01  -.162094E-01
   185  0.100000E-01  -.197540E-02  -.219706E-01  0.218168E-01
   186  0.100000E-01  -.605079E-02  -.192259E-01  -.209970E-02
   187  0.100000E-01  0.170187E-01  -.547692E-02  0.259171E-01
   188  0.100000E-01  -.212640E-01  -.161966E-01  0.224556E-01
   189  0.100000E-01  0.935338E-02  -.230061E-01  -.435118E-01
   190  0.100000E-01  0.254509E-01  -.152338E-01  0.496782E-01
   191  0.100000E-01  -.554158E-02  -.190536E-01  -.474129E-01
   192  0.100000E-01  0.810967E-02  -.391744E-01  -.452105E-01
   193  0.100000E-01  0.267321E-02  0.271305E-01  -.920387E-02
   194  0.100000E-01  0.750945E-02  0.137817E-01  -.393850E-01
   195  0.100000E-01  -.181198E-01  0.236512E-01  -.219276E-01
   196  0.100000E-01  -.261054E-01  0.238224E-01  -.152160E-01
   197  0.100000E-01  0.117533E-01  0.407481E-01  0.299601E-01
   198  0.100000E-01  0.103595E-01  0.150782E-01  -.438079E-02
   199  0.100000E-01  0.465931E-02  0.251814E-01  -.230591E-01
   200  0.100000E-01  -.111206E-01  0.265879E-02  -.645843E-02
   201  0.100000E-01  0.203775E-01  0.132639E-01  -.460351E-01
   202  0.100000E-01  0.227927E-01  0.247496E-01  0.299571E-01
   203  0.100000E-01  -.580902E-03  0.198141E-01  0.673198E-02
   204  0.100000E-01  0.944324E-02  -.474957E-02  0.184775E-01
   205  0.100000E-01  -.262851E-01  0.214154E-01  -.338985E-01
   206  0.100000E-01  0.261746E-02  -.132856E-01  -.484071E-01
   207  0.100000E-01  0.450896E-02  0.864063E-02  0.459904E-01
   208  0.100000E-01  -.376969E-02  -.856678E-02  -.346014E-01
   209  0.100000E-01  0.242494E-02  0.588090E-01  -.474221E-01
   210  0.100000E-01  0.144421E-01  0.394761E-01  -.299446E-01
   211  0.100000E-01  -.937608E-02  0.191325E-01  -.132617E-01
   212  0.100000E-01  -.128697E-01  0.230276E-01  0.202199E-02
   213  0.100000E-01  -.946200E-03  0.397926E-01  -.147518E-01
   214  0.100000E-01  0.103005E-01  0.140999E-01  -.225886E-01
   215  0.100000E-01  0.470262E-02  0.467382E-01  -.473121E-02
   216  0.100000E-01  -.169721E-01  0.280119E-01  0.148052E-01
   217  0.100000E-01  0.208357E-01  0.283575E-01  0.207851E-01
   218  0.100000E-01  -.443470E-02  0.316297E-01  0.250036E-01
   219  0.100000E-01  -.265858E-01  0.427046E-01  0.282861E-01
   220  0.100000E-01  0.638107E-02  0.600245E-01  0.164663E-01
   221  0.100000E-01  0.146337E-01  0.280332E-01  -.423570E-01
   222  0.100000E-01  0.372285E-02  0.311378E-01  0.334721E-01
   223  0.100000E-01  -.153977E-01  0.347405E-01  -.325098E-01
   224  0.100000E-01  -.311439E-01  0.351613E-01  -.306706E-01
   225  0.100000E-01  0.163584E-01  0.474353E-01  -.122566E-01
   226  0.100000E-01  0.645862E-02  0.712355E-01  -.214232E-01
   227  0.100000E-01  -.298679E-02  0.798687E-01  -.209526E-01
   228  0.100000E-01  -.287836E-02  0.593351E-01  -.973026E-02
   229  0.100000E-01  0.702740E-02  0.611030E-01  0.304699E-01
   230  0.100000E-01  0.134687E-01  0.537766E-01  0.100487E-01
   231  0.100000E-01  -.124241E-01  0.576564E-01  -.206132E-01
   232  0.100000E-01  -.255697E-02  0.437972E-01  0.398237E-02
   233  0.100000E-01  0.841089E-02  0.755184E-01  0.402802E-01
   234  0.100000E-01  -.289585E-02  0.508004E-01  0.227934E-01
   235  0.100000E-01  -.254695E-01  0.802519E-01  0.948345E-02
   236  0.100000E-01  0.108822E-01  0.511113E-01  0.314646E-01
   237  0.100000E-01  0.223293E-01  0.931338E-01  -.351294E-01
   238  0.100000E-01  -.117461E-01  0.541212E-01  -.498425E-01
   239  0.100000E-01  0.264902E-02  0.638861E-01  -.367874E-01
   240  0.100000E-01  -.366299E-01  0.477159E-01  0.495638E-01
   241  0.100000E-01  0.478291E-02  0.933891E-01  -.464608E-02
   242  0.100000E-01  0.151227E-01  0.722063E-01  -.288750E-01
   243  0.100000E-01  0.272489E-02  0.857291E-01  -.135485E-01
   244  0.100000E-01  0.135214E-01  0.935019E-01  -.111740E-01
   245  0.100000E-01  0.243380E-01  0.754299E-01  0.174220E-02
   246  0.100000E-01  0.131410E-01  0.831371E-01  -.653766E-02
   247  0.100000E-01  0.137486E-02  0.854229E-01  0.147805E-02
   248  0.100000E-01  -.722817E-03  0.718530E-01  0.218467E-01
   249  0.100000E-01  -.636747E-02  0.751926E-01  0.472851E-01
   250  0.100000E-01  0.155323E-01  0.886216E-01  0.201979E-01
   251  0.100000E-01  -.218035E-01  0.893516E-01  0.197931E-01
   252  0.100000E-01  -.131427E-01  0.734955E-01  0.314246E-01
   253  0.100000E-01  0.121189E-01  0.857030E-01  -.448333E-01
   254  0.100000E-01  -.452711E-02  0.760503E-01  -.411168E-01
   255  0.100000E-01  -.141886E-01  0.862104E-01  0.304696E-01
   256  0.100000E-01  -.197544E-01  0.551447E-01  -.120467E-01
   257  0.100000E-01  0.413540E-01  -.723828E-01  -.274434E-01
   258  0.100000E-01  0.377969E-01  -.877438E-01  -.386004E-01
   259  0.100000E-01  0.248128E-01  -.838937E-01  -.292465E-01
   260  0.100000E-01  0.341445E-01  -.832074E-01  -.221988E-01
   261  0.100000E-01  0.818696E-02  -.611438E-01  0.262219E-01
   262  0.100000E-01  0.231985E-01  -.905565E-01  -.134983E-01
   263  0.100000E-01  0.141122E-01  -.692982E-01  -.221695E-01
   264  0.100000E-01  -.184912E-02  -.914973E-01  0.220679E-01
   265  0.100000E-01  0.431983E-01  -.921462E-01  0.331366E-01
   266  0.100000E-01  0.428936E-01  -.696133E-01  -.164621E-01
   267  0.100000E-01  0.209891E-01  -.806461E-01  0.287686E-01
   268  0.100000E-01  -.688055E-02  -.849128E-01  -.456892E-01
   269  0.100000E-01  0.119986E-01  -.642338E-01  0.404415E-01
   270  0.100000E-01  -.459770E-01  -.866947E-01  0.366256E-01
   271  0.100000E-01  0.221743E-01  -.847742E-01  0.381992E-01
   272  0.100000E-01  0.108743E-01  -.909353E-01  -.364164E-01
   273  0.100000E-01  0.277052E-01  -.567230E-01  -.313368E-01
   274  0.100000E-01  0.193066E-01  -.759249E-01  -.395210E-01
   275  0.100000E-01  0.233125E-01  -.656922E-01  -.276010E-01
   276  0.100000E-01  0.221757E-01  -.705062E-01  -.198771E-02
   277  0.100000E-01  0.416374E-01  -.471816E-01  0.243612E-01
   278  0.100000E-01  0.350112E-01  -.750395E-01  -.106405E-01
   279  0.100000E-01  0.682067E-02  -.597533E-01  0.274311E-02
   280  0.100000E-01  0.144017E-01  -.842930E-01  -.137052E-01
   281  0.100000E-01  0.447485E-01  -.675281E-01  0.919738E-02
   282  0.100000E-01  0.223906E-01  -.552564E-01  0.140643E-01
   283  0.100000E-01  0.333608E-01  -.319425E-01  0.152295E-01
   284  0.100000E-01  0.284911E-01  -.638259E-01  0.399010E-01
   285  0.100000E-01  0.395964E-01  -.681852E-01  -.375365E-01
   286  0.100000E-01  0.362353E-01  -.640889E-01  0.325772E-01
   287  0.100000E-01  0.329102E-01  -.774527E-01  -.468890E-01
   288  0.100000E-01  0.328225E-01  -.674237E-01  -.479883E-01
   289  0.100000E-01  0.403060E-01  -.100196E-01  0.790937E-02
   290  0.100000E-01  0.286033E-01  -.410771E-01  -.491377E-01
   291  0.100000E-01  0.307303E-01  -.263920E-01  0.452987E-01
   292  0.100000E-01  0.430138E-01  -.406108E-01  -.193238E-01
   293  0.100000E-01  0.307549E-01  -.435555E-01  0.107794E-01
   294  0.100000E-01  0.806966E-02  -.371730E-01  0.435177E-02
   295  0.100000E-01  0.250560E-01  -.179778E-01  0.554072E-02
   296  0.100000E-01  0.130828E-01  -.658113E-01  -.865333E-02
   297  0.100000E-01  0.121949E-01  -.169245E-01  0.342497E-01
   298  0.100000E-01  0.339348E-01  -.355005E-01  0.383099E-01
   299  0.100000E-01  0.662156E-02  -.153028E-01  0.120102E-02
   300  0.100000E-01  0.107332E-01  -.555045E-01  0.340907E-01
   301  0.100000E-01  -.473804E-01  -.458882E-01  -.413241E-01
   302  0.100000E-01  0.422305E-01  -.539662E-01  -.467172E-01
   303  0.100000E-01  0.116459E-01  -.503640E-01  -.356219E-01
   304  0.100000E-01  0.392152E-01  -.512411E-01  0.404688E-01
   305  0.100000E-01  0.290949E-01  -.100799E-01  -.271093E-01
   306  0.100000E-01  0.231003E-01  -.201742E-01  -.306369E-01
   307  0.100000E-01  0.289744E-01  -.175498E-01  -.184255E-01
   308  0.100000E-01  0.147163E-01  -.203998E-01  -.218609E-01
   309  0.100000E-01  0.227888E-01  0.805520E-02  0.165058E-01
   310  0.100000E-01  0.292042E-01  -.223606E-03  0.376469E-01
   311  0.100000E-01  0.159310E-01  -.697544E-02  -.158677E-01
   312  0.100000E-01  0.312697E-01  -.582723E-02  -.136464E-01
   313  0.100000E-01  0.315200E-01  0.357144E-02  0.281176E-01
   314  0.100000E-01  0.435894E-01  -.227729E-01  0.263434E-02
   315  0.100000E-01  0.184709E-01  -.587085E-02  0.422966E-01
   316  0.100000E-01  0.155620E-01  -.261114E-01  0.607685E-02
   317  0.100000E-01  0.425074E-01  -.190960E-01  -.349810E-01
   318  0.100000E-01  0.645002E-02  -.249274E-01  0.442939E-01
   319  0.100000E-01  -.310854E-02  -.437209E-02  0.472267E-01
   320  0.100000E-01  0.170899E-01  -.389820E-01  0.408893E-01
   321  0.100000E-01  0.408314E-01  0.174100E-01  -.207428E-01
   322  0.100000E-01  -.451798E-01  0.345871E-02  -.395614E-01
   323  0.100000E-01  0.351526E-02  0.158478E-02  -.446914E-01
   324  0.100000E-01  0.139586E-01  0.358418E-02  -.215900E-01
   325  0.100000E-01  0.394042E-01  0.267339E-01  -.102268E-01
   326  0.100000E-01  0.426836E-01  -.257120E-02  -.443944E-03
   327  0.100000E-01  0.686233E-02  0.315539E-02  -.205142E-03
   328  0.100000E-01  0.195570E-01  0.247733E-01  0.701232E-02
   329  0.100000E-01  0.247955E-01  0.157900E-01  0.245413E-01
   330  0.100000E-01  0.410104E-01  0.145744E-01  0.262554E-01
   331  0.100000E-01  0.688742E-02  0.307858E-01  0.149832E-01
   332  0.100000E-01  0.404217E-01  -.119341E-01  0.396047E-01
   333  0.100000E-01  0.471283E-01  0.307160E-01  -.271470E-01
   334  0.100000E-01  0.114981E-01  -.192875E-02  -.350310E-01
   335  0.100000E-01  0.346470E-01  0.264763E-01  0.341432E-01
   336  0.100000E-01  -.536348E-02  0.160942E-01  0.397742E-01
   337  0.100000E-01  0.387939E-01  0.575204E-01  -.332901E-01
   338  0.100000E-01  0.373447E-01  0.429232E-01  -.125516E-01
   339  0.100000E-01  0.113662E-01  0.468165E-01  -.224871E-01
   340  0.100000E-01  0.424007E-01  0.183096E-01  -.365005E-01
   341  0.100000E-01  -.476509E-01  0.596000E-01  0.708240E-02
   342  0.100000E-01  0.206637E-01  0.206127E-01  -.115913E-01
   343  0.100000E-01  0.499729E-01  0.401185E-01  0.439750E-02
   344  0.100000E-01  0.165133E-01  0.365870E-01  0.171986E-02
   345  0.100000E-01  0.134930E-01  0.411557E-01  0.161792E-01
   346  0.100000E-01  0.416049E-01  0.228837E-01  0.675704E-02
   347  0.100000E-01  0.214140E-01  0.659917E-01  0.272227E-01
   348  0.100000E-01  0.386835E-01  0.357136E-01  -.605452E-03
   349  0.100000E-01  0.182241E-01  0.362730E-01  -.496755E-01
   350  0.100000E-01  0.322479E-01  0.353521E-01  0.485943E-01
   351  0.100000E-01  0.213818E-01  0.483469E-01  0.369162E-01
   352  0.100000E-01  0.154947E-01  0.392188E-01  0.393558E-01
   353  0.100000E-01  0.204660E-01  0.562682E-01  -.283501E-01
   354  0.100000E-01  -.491163E-01  0.837333E-01  -.483477E-01
   355  0.100000E-01  0.117228E-01  0.653286E-01  0.442822E-01
   356  0.100000E-01  0.266081E-01  0.536033E-01  -.494806E-02
   357  0.100000E-01  0.163569E-01  0.703078E-01  0.151660E-01
   358  0.100000E-01  0.290838E-01  0.653531E-01  -.896844E-02
   359  0.100000E-01  0.225070E-01  0.492009E-01  0.386966E-02
   360  0.100000E-01  0.317411E-01  0.512499E-01  0.265241E-01
   361  0.100000E-01  0.371431E-01  0.698703E-01  0.231250E-01
   362  0.100000E-01  0.292901E-01  0.565050E-01  0.143754E-01
   363  0.100000E-01  0.255068E-01  0.394294E-01  0.315169E-01
   364  0.100000E-01  0.164620E-01  0.916820E-01  0.350631E-01
   365  0.100000E-01  0.874159E-02  0.478754E-01  -.490776E-01
   366  0.100000E-01  0.322713E-01  0.600128E-01  0.320221E-01
   367  0.100000E-01  0.196414E-01  0.593390E-01  -.497916E-01
   368  0.100000E-01  0.577041E-02  0.537949E-01  -.328632E-01
   369  0.100000E-01  0.210917E-01  0.824054E-01  -.216569E-01
   370  0.100000E-01  0.435081E-01  0.858584E-01  -.173833E-01
   371  0.100000E-01  0.244069E-01  0.704697E-01  -.466853E-01
   372  0.100000E-01  0.105948E-01  0.716681E-01  -.935848E-02
   373  0.100000E-01  0.366470E-01  0.931485E-01  0.876300E-02
   374  0.100000E-01  0.334319E-01  0.923180E-01  -.139557E-02
   375  0.100000E-01  0.204033E-01  0.911816E-01  0.436781E-03
   376  0.100000E-01  -.105056E-02  0.699330E-01  0.896559E-02
   377  0.100000E-01  -.477324E-01  0.820713E-01  0.232462E-01
   378  0.100000E-01  0.169926E-01  0.771195E-01  0.227388E-01
   379  0.100000E-01  0.535279E-02  0.917270E-01  0.162753E-01
   380  0.100000E-01  -.340826E-02  0.858507E-01  0.190035E-01
   381  0.100000E-01  0.352317E-01  0.835552E-01  -.331772E-01
   382  0.100000E-01  0.289620E-01  0.835821E-01  0.373233E-01
   383  0.100000E-01  0.195994E-01  0.901749E-01  0.499837E-01
   384  0.100000E-01  0.108643E-01  0.905568E-01  -.220295E-01
   385  0.100000E-01  -.363789E-01  -.865206E-01  -.180074E-01
   386  0.100000E-01  -.494086E-01  -.813640E-01  -.246104E-01
   387  0.100000E-01  0.398823E-01  -.857210E-01  -.125986E-01
   388  0.100000E-01  -.495215E-01  -.911223E-01  -.328353E-01
   389  0.100000E-01  -.461282E-01  -.779214E-01  0.317731E-02
   390  0.100000E-01  -.342589E-01  -.605441E-01  -.188184E-01
   391  0.100000E-01  0.488009E-01  -.937152E-01  -.371928E-02
   392  0.100000E-01  -.373597E-01  -.942483E-01  -.190048E-02
   393  0.100000E-01  -.216719E-01  -.924284E-01  0.371986E-01
   394  0.100000E-01  -.363297E-01  -.932422E-01  -.344769E-01
   395  0.100000E-01  0.444951E-01  -.739996E-01  0.323963E-01
   396  0.100000E-01  -.317289E-01  -.935611E-01  0.103765E-01
   397  0.100000E-01  -.350934E-01  -.941863E-01  -.464322E-01
