   145  0.100000E-01  0.724412E-02  -.575867E-01  -.159426E-01
   146  0.100000E-01  0.586745E-02  -.688201E-01  -.293989E-01
   147  0.100000E-01  -.159660E-02  -.553407E-01  -.384492E-01
   148  0.100000E-01  -.648606E-02  -.693178E-01  -.124666E-01
   149  0.100000E-01  0.615300E-02  -.544964E-01  0.401511E-02
   150  0.100000E-01  0.101873E-01  -.680153E-01  -.239861E-02
   151  0.100000E-01  -.555666E-02  -.534588E-01  -.750377E-02
   152  0.100000E-01  -.109820E-01  -.722397E-01  0.817834E-02
   153  0.100000E-01  0.568278E-02  -.552348E-01  0.355145E-01
   154  0.100000E-01  0.489739E-02  -.672203E-01  0.181219E-01
   155  0.100000E-01  -.316477E-02  -.577394E-01  0.154419E-01
   156  0.100000E-01  -.600409E-02  -.735509E-01  0.291230E-01
   157  0.100000E-01  0.104665E-01  -.610167E-01  -.406144E-01
   158  0.100000E-01  0.733170E-02  -.626164E-01  0.430521E-01
   159  0.100000E-01  -.333402E-02  -.575432E-01  0.396438E-01
   160  0.100000E-01  -.941876E-02  -.689176E-01  -.464880E-01
   161  0.100000E-01  0.640136E-02  -.309846E-01  -.209239E-01
   162  0.100000E-01  0.659951E-02  -.414016E-01  -.366570E-01
   163  0.100000E-01  -.589643E-02  -.288499E-01  -.319986E-01
   164  0.100000E-01  -.616665E-02  -.466559E-01  -.154520E-01
   165  0.100000E-01  0.796415E-02  -.322119E-01  0.601952E-02
   166  0.100000E-01  0.504207E-02  -.457515E-01  -.328666E-02
   167  0.100000E-01  -.728205E-02  -.314274E-01  -.112038E-01
   168  0.100000E-01  -.302367E-03  -.426665E-01  0.544910E-02
   169  0.100000E-01  0.117525E-01  -.356527E-01  0.312886E-01
   170  0.100000E-01  0.561359E-02  -.459050E-01  0.207465E-01
   171  0.100000E-01  -.740967E-02  -.329273E-01  0.195301E-01
   172  0.100000E-01  -.942582E-02  -.427163E-01  0.308675E-01
   173  0.100000E-01  0.510702E-02  -.302468E-01  -.433395E-01
   174  0.100000E-01  0.873970E-02  -.448240E-01  0.360211E-01
   175  0.100000E-01  -.642554E-02  -.326253E-01  0.433426E-01
   176  0.100000E-01  -.415193E-02  -.456660E-01  0.495851E-01
   177  0.100000E-01  0.547680E-02  -.814198E-02  -.166745E-01
   178  0.100000E-01  0.803470E-02  -.198107E-01  -.329592E-01
   179  0.100000E-01  -.418568E-02  -.159586E-02  -.330251E-01
   180  0.100000E-01  -.889192E-02  -.232294E-01  -.180995E-01
   181  0.100000E-01  0.804781E-02  -.431116E-02  0.924950E-02
   182  0.100000E-01  0.610798E-02  -.178415E-01  -.413582E-02
   183  0.100000E-01  -.121399E-01  -.339261E-02  -.677577E-02
   184  0.100000E-01  -.199438E-02  -.175890E-01  0.337847E-02
   185  0.100000E-01  0.785443E-02  -.647002E-02  0.288643E-01
   186  0.100000E-01  0.878937E-02  -.149719E-01  0.181040E-01
   187  0.100000E-01  -.134401E-01  -.282044E-02  0.231424E-01
   188  0.100000E-01  -.491975E-02  -.198774E-01  0.319256E-01
   189  0.100000E-01  0.992886E-02  -.117603E-01  -.422354E-01
   190  0.100000E-01  0.886718E-02  -.198929E-01  0.464179E-01
   191  0.100000E-01  -.595338E-02  -.670839E-02  0.453817E-01
   192  0.100000E-01  -.552294E-02  -.210087E-01  -.415776E-01
   193  0.100000E-01  0.815748E-02  0.161680E-01  -.176840E-01
   194  0.100000E-01  0.502859E-02  0.678147E-02  -.303749E-01
   195  0.100000E-01  -.550617E-02  0.211869E-01  -.279062E-01
   196  0.100000E-01  -.764176E-02  0.849882E-02  -.167644E-01
   197  0.100000E-01  0.553344E-02  0.184667E-01  0.508712E-02
   198  0.100000E-01  0.122400E-01  0.199833E-02  -.579092E-02
   199  0.100000E-01  -.344072E-02  0.184214E-01  -.628186E-02
   200  0.100000E-01  -.836860E-02  0.109867E-01  0.542196E-02
   201  0.100000E-01  0.704958E-02  0.115376E-01  0.289262E-01
   202  0.100000E-01  0.940815E-02  0.837388E-02  0.131717E-01
   203  0.100000E-01  -.530727E-02  0.169386E-01  0.219493E-01
   204  0.100000E-01  -.419589E-02  0.584833E-02  0.340958E-01
   205  0.100000E-01  0.755617E-02  0.197078E-01  -.412192E-01
   206  0.100000E-01  0.903543E-02  0.540967E-02  0.442066E-01
   207  0.100000E-01  -.105388E-01  0.183003E-01  0.455805E-01
   208  0.100000E-01  -.800949E-02  0.292837E-02  -.431792E-01
   209  0.100000E-01  0.798353E-02  0.397852E-01  -.165184E-01
   210  0.100000E-01  0.195590E-02  0.363743E-01  -.331662E-01
   211  0.100000E-01  -.191769E-02  0.464467E-01  -.306369E-01
   212  0.100000E-01  -.103293E-01  0.288343E-01  -.199705E-01
   213  0.100000E-01  0.868904E-02  0.463171E-01  0.621391E-02
   214  0.100000E-01  0.306270E-02  0.286041E-01  -.196274E-02
   215  0.100000E-01  -.695830E-02  0.411806E-01  -.125536E-01
   216  0.100000E-01  -.647887E-02  0.314326E-01  0.112236E-01
   217  0.100000E-01  0.333443E-02  0.491244E-01  0.278096E-01
   218  0.100000E-01  0.116516E-01  0.352036E-01  0.199242E-01
   219  0.100000E-01  -.858797E-02  0.482408E-01  0.152365E-01
   220  0.100000E-01  -.562195E-02  0.281546E-01  0.283182E-01
   221  0.100000E-01  -.225992E-02  0.435575E-01  -.430891E-01
   222  0.100000E-01  0.989856E-02  0.315442E-01  0.468110E-01
   223  0.100000E-01  -.697684E-02  0.432638E-01  0.447626E-01
   224  0.100000E-01  -.694931E-02  0.328077E-01  -.429459E-01
   225  0.100000E-01  0.125169E-01  0.764646E-01  -.175208E-01
   226  0.100000E-01  0.838837E-02  0.558149E-01  -.296186E-01
   227  0.100000E-01  -.223553E-02  0.687348E-01  -.329135E-01
   228  0.100000E-01  -.637961E-02  0.565829E-01  -.155334E-01
   229  0.100000E-01  0.612155E-02  0.665508E-01  0.862760E-02
   230  0.100000E-01  0.340262E-02  0.606134E-01  -.658157E-02
   231  0.100000E-01  -.587359E-02  0.732197E-01  -.559402E-02
   232  0.100000E-01  -.691213E-02  0.547741E-01  0.632457E-02
   233  0.100000E-01  0.623171E-02  0.684487E-01  0.293808E-01
   234  0.100000E-01  0.686083E-02  0.580820E-01  0.209596E-01
   235  0.100000E-01  -.517402E-02  0.681069E-01  0.154092E-01
   236  0.100000E-01  -.978421E-02  0.563102E-01  0.347838E-01
   237  0.100000E-01  0.794559E-02  0.687959E-01  -.490693E-01
   238  0.100000E-01  0.426462E-02  0.569730E-01  0.395872E-01
   239  0.100000E-01  -.793965E-02  0.737111E-01  0.436895E-01
   240  0.100000E-01  -.108693E-01  0.561628E-01  0.485032E-01
   241  0.100000E-01  0.137538E-02  0.949373E-01  -.207063E-01
   242  0.100000E-01  0.123249E-01  0.812863E-01  -.323011E-01
   243  0.100000E-01  -.550569E-02  0.927845E-01  -.320358E-01
   244  0.100000E-01  -.111888E-01  0.834327E-01  -.197841E-01
   245  0.100000E-01  0.197477E-02  0.948824E-01  0.986035E-02
   246  0.100000E-01  0.682607E-02  0.830681E-01  -.798354E-02
   247  0.100000E-01  -.441291E-02  0.944302E-01  -.683752E-02
   248  0.100000E-01  -.662980E-02  0.800920E-01  0.698584E-02
   249  0.100000E-01  0.837218E-02  0.871584E-01  0.317345E-01
   250  0.100000E-01  0.659589E-02  0.886671E-01  0.216481E-01
   251  0.100000E-01  -.797341E-02  0.913635E-01  0.184157E-01
   252  0.100000E-01  -.869811E-02  0.781514E-01  0.277692E-01
   253  0.100000E-01  0.739796E-02  0.943900E-01  -.466660E-01
   254  0.100000E-01  0.640387E-02  0.748286E-01  0.427033E-01
   255  0.100000E-01  -.301831E-02  0.920191E-01  0.390369E-01
   256  0.100000E-01  -.131048E-02  0.836663E-01  -.466615E-01
   257  0.100000E-01  0.314370E-01  -.856178E-01  -.177788E-01
   258  0.100000E-01  0.276099E-01  -.942034E-01  -.320679E-01
   259  0.100000E-01  0.140071E-01  -.861124E-01  -.352374E-01
   260  0.100000E-01  0.189884E-01  -.926139E-01  -.174581E-01
   261  0.100000E-01  0.344703E-01  -.829678E-01  0.770114E-02
   262  0.100000E-01  0.314363E-01  -.935411E-01  -.203123E-02
   263  0.100000E-01  0.118410E-01  -.786444E-01  -.750581E-02
   264  0.100000E-01  0.218790E-01  -.929317E-01  0.579050E-02
   265  0.100000E-01  0.334441E-01  -.837891E-01  0.273968E-01
   266  0.100000E-01  0.318502E-01  -.883186E-01  0.184223E-01
   267  0.100000E-01  0.154577E-01  -.779908E-01  0.167231E-01
   268  0.100000E-01  0.243723E-01  -.937130E-01  0.275171E-01
   269  0.100000E-01  0.320278E-01  -.812033E-01  -.477078E-01
   270  0.100000E-01  0.360302E-01  -.900776E-01  0.425565E-01
   271  0.100000E-01  0.197037E-01  -.796781E-01  0.492308E-01
   272  0.100000E-01  0.208063E-01  -.948575E-01  -.432403E-01
   273  0.100000E-01  0.292904E-01  -.534440E-01  -.186675E-01
   274  0.100000E-01  0.335684E-01  -.729043E-01  -.306414E-01
   275  0.100000E-01  0.176344E-01  -.604470E-01  -.303328E-01
   276  0.100000E-01  0.174619E-01  -.668544E-01  -.155417E-01
   277  0.100000E-01  0.325472E-01  -.500250E-01  0.513528E-02
   278  0.100000E-01  0.373369E-01  -.703840E-01  -.439677E-02
   279  0.100000E-01  0.191234E-01  -.529307E-01  -.412130E-02
   280  0.100000E-01  0.211755E-01  -.674974E-01  0.638121E-02
   281  0.100000E-01  0.342107E-01  -.577535E-01  0.319425E-01
   282  0.100000E-01  0.276249E-01  -.720372E-01  0.215012E-01
   283  0.100000E-01  0.137293E-01  -.595762E-01  0.181088E-01
   284  0.100000E-01  0.128719E-01  -.631833E-01  0.292804E-01
   285  0.100000E-01  0.330871E-01  -.599304E-01  -.409597E-01
   286  0.100000E-01  0.357130E-01  -.619728E-01  0.412103E-01
   287  0.100000E-01  0.173841E-01  -.506837E-01  0.411585E-01
   288  0.100000E-01  0.218613E-01  -.699438E-01  -.480416E-01
   289  0.100000E-01  0.329197E-01  -.325969E-01  -.187586E-01
   290  0.100000E-01  0.242795E-01  -.418762E-01  -.281852E-01
   291  0.100000E-01  0.168510E-01  -.312260E-01  -.281804E-01
   292  0.100000E-01  0.212411E-01  -.484280E-01  -.132134E-01
   293  0.100000E-01  0.280436E-01  -.328817E-01  0.126783E-01
   294  0.100000E-01  0.296667E-01  -.408665E-01  -.750255E-02
   295  0.100000E-01  0.165681E-01  -.312434E-01  -.104098E-01
   296  0.100000E-01  0.180452E-01  -.496382E-01  0.868977E-02
   297  0.100000E-01  0.312212E-01  -.332177E-01  0.366040E-01
   298  0.100000E-01  0.300842E-01  -.498636E-01  0.163150E-01
   299  0.100000E-01  0.191107E-01  -.268742E-01  0.174756E-01
   300  0.100000E-01  0.249649E-01  -.436072E-01  0.275023E-01
   301  0.100000E-01  0.329269E-01  -.317833E-01  -.424398E-01
   302  0.100000E-01  0.323070E-01  -.445538E-01  0.422279E-01
   303  0.100000E-01  0.147477E-01  -.328482E-01  0.449687E-01
   304  0.100000E-01  0.196722E-01  -.495488E-01  -.444284E-01
   305  0.100000E-01  0.335242E-01  -.140260E-01  -.139266E-01
   306  0.100000E-01  0.326999E-01  -.197491E-01  -.291003E-01
   307  0.100000E-01  0.249197E-01  -.544050E-02  -.298613E-01
   308  0.100000E-01  0.139951E-01  -.153760E-01  -.176345E-01
   309  0.100000E-01  0.259628E-01  -.618822E-02  0.127961E-01
   310  0.100000E-01  0.248965E-01  -.182001E-01  -.901319E-02
   311  0.100000E-01  0.267245E-01  -.602704E-02  -.901454E-02
   312  0.100000E-01  0.187083E-01  -.192015E-01  0.762326E-02
   313  0.100000E-01  0.245503E-01  -.102530E-01  0.270113E-01
   314  0.100000E-01  0.305839E-01  -.164643E-01  0.181601E-01
   315  0.100000E-01  0.151041E-01  -.315697E-02  0.218109E-01
   316  0.100000E-01  0.218563E-01  -.241315E-01  0.294307E-01
   317  0.100000E-01  0.282827E-01  -.212286E-02  -.453013E-01
   318  0.100000E-01  0.258145E-01  -.160723E-01  0.376858E-01
   319  0.100000E-01  0.184373E-01  -.553231E-02  0.493073E-01
   320  0.100000E-01  0.178176E-01  -.183608E-01  -.434471E-01
   321  0.100000E-01  0.314140E-01  0.178961E-01  -.173493E-01
   322  0.100000E-01  0.337292E-01  0.714698E-02  -.388399E-01
   323  0.100000E-01  0.168326E-01  0.171595E-01  -.343077E-01
   324  0.100000E-01  0.173764E-01  0.465067E-02  -.224942E-01
   325  0.100000E-01  0.366161E-01  0.181547E-01  0.802771E-02
   326  0.100000E-01  0.339990E-01  0.844895E-03  -.422221E-02
   327  0.100000E-01  0.178737E-01  0.198133E-01  -.170935E-02
   328  0.100000E-01  0.174734E-01  0.404640E-02  0.725628E-02
   329  0.100000E-01  0.327468E-01  0.157960E-01  0.332909E-01
   330  0.100000E-01  0.372471E-01  0.309541E-02  0.184043E-01
   331  0.100000E-01  0.172120E-01  0.178751E-01  0.222986E-01
   332  0.100000E-01  0.202752E-01  0.581260E-02  0.270427E-01
   333  0.100000E-01  0.303272E-01  0.192428E-01  -.459467E-01
   334  0.100000E-01  0.299070E-01  0.376833E-02  0.457319E-01
   335  0.100000E-01  0.190036E-01  0.218076E-01  0.448879E-01
   336  0.100000E-01  0.199337E-01  0.497625E-02  -.444459E-01
   337  0.100000E-01  0.308798E-01  0.489709E-01  -.226169E-01
   338  0.100000E-01  0.319864E-01  0.277632E-01  -.350268E-01
   339  0.100000E-01  0.193300E-01  0.415221E-01  -.289029E-01
   340  0.100000E-01  0.136971E-01  0.263562E-01  -.191186E-01
   341  0.100000E-01  0.308150E-01  0.459316E-01  0.517223E-02
   342  0.100000E-01  0.282466E-01  0.265265E-01  -.639209E-02
   343  0.100000E-01  0.197849E-01  0.420855E-01  -.965718E-02
   344  0.100000E-01  0.176809E-01  0.331734E-01  0.224778E-02
   345  0.100000E-01  0.297659E-01  0.434358E-01  0.324540E-01
   346  0.100000E-01  0.329732E-01  0.314537E-01  0.193383E-01
   347  0.100000E-01  0.202677E-01  0.428341E-01  0.226925E-01
   348  0.100000E-01  0.193820E-01  0.292995E-01  0.296861E-01
   349  0.100000E-01  0.298792E-01  0.447580E-01  -.429999E-01
   350  0.100000E-01  0.340994E-01  0.363952E-01  0.444815E-01
   351  0.100000E-01  0.155469E-01  0.453740E-01  0.467465E-01
   352  0.100000E-01  0.216922E-01  0.312356E-01  -.450970E-01
   353  0.100000E-01  0.300560E-01  0.697292E-01  -.168887E-01
   354  0.100000E-01  0.310738E-01  0.545444E-01  -.352067E-01
   355  0.100000E-01  0.218391E-01  0.676815E-01  -.381161E-01
   356  0.100000E-01  0.167507E-01  0.558996E-01  -.164757E-01
   357  0.100000E-01  0.298456E-01  0.648197E-01  0.730347E-02
   358  0.100000E-01  0.309771E-01  0.635047E-01  -.903239E-02
   359  0.100000E-01  0.132309E-01  0.692268E-01  -.813511E-02
   360  0.100000E-01  0.153556E-01  0.590986E-01  0.431140E-02
   361  0.100000E-01  0.289895E-01  0.689705E-01  0.324409E-01
   362  0.100000E-01  0.308406E-01  0.534330E-01  0.165853E-01
   363  0.100000E-01  0.226661E-01  0.607675E-01  0.165134E-01
   364  0.100000E-01  0.138742E-01  0.592218E-01  0.281054E-01
   365  0.100000E-01  0.322822E-01  0.675850E-01  -.469020E-01
   366  0.100000E-01  0.332003E-01  0.575735E-01  0.403117E-01
   367  0.100000E-01  0.141368E-01  0.668486E-01  0.408675E-01
   368  0.100000E-01  0.136417E-01  0.483022E-01  -.419525E-01
   369  0.100000E-01  0.349471E-01  0.933635E-01  -.220453E-01
   370  0.100000E-01  0.298852E-01  0.836397E-01  -.341525E-01
   371  0.100000E-01  0.165121E-01  0.926015E-01  -.335258E-01
   372  0.100000E-01  0.232242E-01  0.826348E-01  -.141354E-01
   373  0.100000E-01  0.362254E-01  0.923663E-01  0.111719E-01
   374  0.100000E-01  0.296585E-01  0.820596E-01  -.546141E-02
   375  0.100000E-01  0.173324E-01  0.908825E-01  -.125081E-01
   376  0.100000E-01  0.180363E-01  0.807920E-01  0.102966E-01
   377  0.100000E-01  0.292523E-01  0.929002E-01  0.313740E-01
   378  0.100000E-01  0.315022E-01  0.819234E-01  0.240599E-01
   379  0.100000E-01  0.152901E-01  0.947235E-01  0.228368E-01
   380  0.100000E-01  0.182511E-01  0.850233E-01  0.344902E-01
   381  0.100000E-01  0.311019E-01  0.922232E-01  -.468444E-01
   382  0.100000E-01  0.321141E-01  0.778338E-01  0.444830E-01
   383  0.100000E-01  0.182000E-01  0.936550E-01  0.449673E-01
   384  0.100000E-01  0.164833E-01  0.790206E-01  -.425155E-01
   385  0.100000E-01  -.415996E-01  -.789738E-01  -.198585E-01
   386  0.100000E-01  -.460983E-01  -.919446E-01  -.379665E-01
   387  0.100000E-01  0.413531E-01  -.846438E-01  -.318368E-01
   388  0.100000E-01  0.468049E-01  -.944334E-01  -.170556E-01
   389  0.100000E-01  -.437637E-01  -.799311E-01  0.111584E-01
   390  0.100000E-01  -.417157E-01  -.940186E-01  -.691966E-02
   391  0.100000E-01  0.469199E-01  -.833885E-01  -.739149E-02
   392  0.100000E-01  0.378255E-01  -.930390E-01  0.592139E-02
   393  0.100000E-01  -.440241E-01  -.818953E-01  0.314940E-01
   394  0.100000E-01  -.426678E-01  -.947562E-01  0.159360E-01
   395  0.100000E-01  0.403699E-01  -.786765E-01  0.193487E-01
   396  0.100000E-01  0.441508E-01  -.914182E-01  0.287000E-01
   397  0.100000E-01  -.447324E-01  -.809674E-01  -.479777E-01
   398  0.100000E-01  -.413384E-01  -.920032E-01  0.467369E-01
   399  0.100000E-01  0.385092E-01  -.789712E-01  0.438379E-01
